Frequency_THz,Total_DOS
-2.829742701507762,0.0
-2.707795232790155,0.0
-2.585847764072548,0.0
-2.463900295354941,0.0
-2.341952826637334,0.0
-2.220005357919727,0.0
-2.09805788920212,0.0
-1.9761104204845132,0.0
-1.8541629517669063,0.0
-1.7322154830492993,0.0
-1.6102680143316923,0.0
-1.4883205456140853,0.0
-1.3663730768964784,0.0
-1.2444256081788714,0.0
-1.1224781394612644,0.0
-1.0005306707436574,0.0
-0.8785832020260504,0.0
-0.7566357333084435,0.01726209117433798
-0.6346882645908365,0.3023374374227178
-0.5127407958732295,0.47716479590203287
-0.39079332715562254,0.11835557744313453
-0.26884585843801556,0.09258615999354633
-0.14689838972040858,0.08877947444484657
-0.024950921002801607,0.08722823506967986
0.09699654771480537,0.08708963615428636
0.21894401643241235,0.08764274408373837
0.3408914851500193,0.089713198931383
0.4628389538676263,0.10079766760321543
0.5847864225852333,0.1117580003641562
0.7067338913028403,0.12802587599683768
0.8286813600204472,0.14307067814230878
0.9506288287380542,0.15978414255949305
1.0725762974556612,0.1838942243683727
1.1945237661732686,0.2231682840807645
1.3164712348908751,0.24519355024873102
1.4384187036084817,0.2646560421072369
1.560366172326089,0.293635915009126
1.6823136410436965,0.33270552573785167
1.804261109761303,0.3707899966772037
1.9262085784789096,0.4329974389760961
2.048156047196517,0.5280883560390882
2.1701035159141244,0.552192992376512
2.292050984631731,0.5671620206598817
2.4139984533493375,0.575883363679003
2.535945922066945,0.5924895278739355
2.6578933907845523,0.6071830515592999
2.779840859502159,0.637601133947943
2.9017883282197654,0.6091631154979417
3.023735796937373,0.6600509953185638
3.1456832656549802,0.7503193605138023
3.2676307343725868,0.9473369639359904
3.3895782030901933,1.411198719512141
3.5115256718078007,2.544195007613231
3.633473140525408,1.5411190362806977
3.7554206092430147,1.242184155454354
3.877368077960621,3.2543205878877908
3.9993155466782286,3.551922493944857
4.1212630153958365,2.594550793291707
4.243210484113442,3.202671291200997
4.36515795283105,2.173518194835556
4.487105421548657,1.9063783805222352
4.609052890266264,1.1739607848084332
4.73100035898387,1.229417568296229
4.8529478277014775,1.569834100270508
4.974895296419085,1.0032667155398969
5.096842765136692,0.9237894380266121
5.2187902338543,0.6327832887922683
5.340737702571905,0.6600526258125694
5.462685171289513,0.8822925968183951
5.58463264000712,1.032892522653851
5.706580108724726,0.8419751815814387
5.828527577442333,0.7669100951469415
5.950475046159941,0.723861890268954
6.072422514877548,0.6142480102177656
6.194369983595156,0.5846996541976147
6.316317452312761,0.7092858088931834
6.438264921030369,0.746819178159529
6.560212389747976,0.8060118317865616
6.682159858465582,0.7845653514032616
6.804107327183189,0.7900417647694243
6.9260547959007965,0.8193363877945482
7.048002264618404,0.7927145516261174
7.169949733336011,1.0030522230767023
7.291897202053617,0.5634234061222124
7.413844670771224,0.548952426424207
7.535792139488832,0.5755002581136137
7.6577396082064375,0.6736680465042598
7.779687076924045,0.6867389352292944
7.901634545641652,0.6935799457410008
8.02358201435926,0.7126362863548619
8.145529483076867,0.6101932363010243
8.267476951794473,0.6082602460043168
8.38942442051208,0.6147498801029384
8.511371889229688,0.6236111668014707
8.633319357947293,0.6287352447229269
8.7552668266649,0.6294953130421898
8.877214295382508,0.6452513808351916
