Frequency_THz,Lithium_PDOS
-2.829742701507762,0.0
-2.707795232790155,0.0
-2.585847764072548,0.0
-2.463900295354941,0.0
-2.341952826637334,0.0
-2.220005357919727,0.0
-2.09805788920212,0.0
-1.9761104204845132,0.0
-1.8541629517669063,0.0
-1.7322154830492993,0.0
-1.6102680143316923,0.0
-1.4883205456140853,0.0
-1.3663730768964784,0.0
-1.2444256081788714,0.0
-1.1224781394612644,0.0
-1.0005306707436574,0.0
-0.8785832020260504,0.0
-0.7566357333084435,0.016118706508333608
-0.6346882645908365,0.29433369650469077
-0.5127407958732295,0.4674983464092074
-0.39079332715562254,0.1143824256758167
-0.26884585843801556,0.08884426406364204
-0.14689838972040858,0.08510769557954613
-0.024950921002801607,0.08342124073727397
0.09699654771480537,0.08306043330494153
0.21894401643241235,0.08334538479749712
0.3408914851500193,0.0850793419775027
0.4628389538676263,0.09157589234664935
0.5847864225852333,0.09936388760067272
0.7067338913028403,0.1116891319448556
0.8286813600204472,0.12027826759286762
0.9506288287380542,0.12891225321660887
1.0725762974556612,0.1436848094737797
1.1945237661732686,0.165844911080223
1.3164712348908751,0.17746056653341058
1.4384187036084817,0.1844661119373696
1.560366172326089,0.19398785738696045
1.6823136410436965,0.20769732881187264
1.804261109761303,0.22042440570379812
1.9262085784789096,0.24199236158164522
2.048156047196517,0.272708657017088
2.1701035159141244,0.2772624109991827
2.292050984631731,0.2759834008056651
2.4139984533493375,0.2709676736321495
2.535945922066945,0.26935149320463275
2.6578933907845523,0.26559120505793166
2.779840859502159,0.2687172238208385
2.9017883282197654,0.23314582714575077
3.023735796937373,0.22696009828598662
3.1456832656549802,0.23413712451787888
3.2676307343725868,0.26325633341604415
3.3895782030901933,0.3591250694102442
3.5115256718078007,0.37062824973156194
3.633473140525408,0.286481714254716
3.7554206092430147,0.2468700971791825
3.877368077960621,0.48453132679215466
3.9993155466782286,0.46519996600972835
4.1212630153958365,0.4212042263101219
4.243210484113442,0.8503317573849509
4.36515795283105,1.0355860940787631
4.487105421548657,1.117334509486479
4.609052890266264,0.7878786166703375
4.73100035898387,0.840393995883859
4.8529478277014775,1.0775367870585035
4.974895296419085,0.7131640405632698
5.096842765136692,0.6455750278409281
5.2187902338543,0.4667733702576377
5.340737702571905,0.5101569945501259
5.462685171289513,0.6874683679828508
5.58463264000712,0.8206516426028865
5.706580108724726,0.6732304083107832
5.828527577442333,0.6291697612950993
5.950475046159941,0.6094927498995761
6.072422514877548,0.5228339186400865
6.194369983595156,0.4987743334484469
6.316317452312761,0.6096820465576964
6.438264921030369,0.6482041240342868
6.560212389747976,0.7100792452829402
6.682159858465582,0.6914801790587598
6.804107327183189,0.7018781553524422
6.9260547959007965,0.7293987105457971
7.048002264618404,0.7073075431014555
7.169949733336011,0.8984779940849694
7.291897202053617,0.4786513737752671
7.413844670771224,0.4616667382631271
7.535792139488832,0.483786219540393
7.6577396082064375,0.5741520463286198
7.779687076924045,0.5794276852191514
7.901634545641652,0.5796305722704047
8.02358201435926,0.5910949217932356
8.145529483076867,0.49994585580662076
8.267476951794473,0.4900373650591489
8.38942442051208,0.4872904876655984
8.511371889229688,0.4868736298102355
8.633319357947293,0.4838547968346226
8.7552668266649,0.4767305413105624
