Frequency_THz,Total_DOS
-1.4903599489927135,0.0
-1.3924435272126983,0.0
-1.294527105432683,0.0
-1.1966106836526678,0.0
-1.0986942618726525,0.0
-1.0007778400926373,0.0
-0.902861418312622,0.0
-0.8049449965326068,0.0
-0.7070285747525915,0.0
-0.6091121529725763,0.0
-0.511195731192561,0.0
-0.41327930941254576,0.0
-0.3153628876325305,0.0
-0.21744646585251526,0.0
-0.11953004407250001,0.0
-0.021613622292484758,0.0
0.07630279948753049,0.0
0.17421922126754574,0.004174796920803787
0.272135643047561,0.017121193322060822
0.37005206482757624,0.033164368155422556
0.4679684866075915,0.056139523352610465
0.5658849083876065,0.0849960701895088
0.663801330167622,0.12351597584225667
0.7617177519476375,0.16784733837506177
0.8596341737276525,0.2275577162056668
0.9575505955076675,0.2949905732503587
1.055467017287683,0.3795810576998036
1.1533834390676985,0.4843983936870461
1.2512998608477135,0.6113874993576571
1.3492162826277285,0.7803269910596451
1.447132704407744,1.0027080068081746
1.5450491261877595,1.4239864478226776
1.6429655479677745,1.6483669791255744
1.7408819697477895,1.8548141344661002
1.838798391527805,2.1466916237202107
1.9367148133078205,2.3756176942120115
2.0346312350878355,2.7148018747344893
2.1325476568678505,2.1118167801368286
2.230464078647866,2.402395459621179
2.3283805004278815,3.255951558504087
2.4262969222078965,3.45910184635789
2.5242133439879115,3.590782690265202
2.6221297657679266,5.432420466745321
2.7200461875479425,5.631919197402441
2.8179626093279575,1.7356942864737543
2.9158790311079725,1.5095293436611614
3.0137954528879884,2.694944913854169
3.1117118746680035,3.591525462712856
3.2096282964480185,1.1562746642537394
3.3075447182280335,1.280782672303987
3.4054611400080486,2.9996824507848565
3.5033775617880645,2.317066809584762
3.6012939835680795,1.8323869896385176
3.6992104053480945,0.9827621182456739
3.7971268271281104,0.3216285414370617
3.8950432489081255,0.2118521979622209
3.9929596706881405,0.4952154044527358
4.0908760924681555,2.232736639534007
4.188792514248171,3.2521101404868027
4.2867089360281865,3.7500922446827016
