Frequency_THz,Lithium_PDOS
-2.9059207189046083,0.0
-2.7275443304912,0.0
-2.549167942077792,0.0
-2.3707915536643838,0.0
-2.1924151652509756,0.0
-2.0140387768375674,0.0
-1.8356623884241592,0.0
-1.657286000010751,0.0
-1.4789096115973428,0.0
-1.3005332231839346,0.0
-1.1221568347705264,0.0
-0.9437804463571182,0.0
-0.76540405794371,0.0
-0.5870276695303018,0.0
-0.40865128111689364,0.0
-0.23027489270348545,0.0
-0.05189850429007725,0.0
0.12647788412333094,3.704606312614516e-05
0.30485427253673913,0.000331627235792586
0.48323066095014733,0.0007625971856642186
0.6616070493635555,0.0013514145428267486
0.8399834377769637,0.0021689290280706166
1.018359826190372,0.003499128057537891
1.19673621460378,0.006131590214818915
1.3751126030171883,0.009126887226774297
1.5534889914305965,0.015383538630189935
1.7318653798440047,0.020873197421361695
1.9102417682574129,0.01312512534136885
2.088618156670821,0.0392831619744166
2.2669945450842293,0.03330316343308733
2.4453709334976375,0.04126637604788904
2.6237473219110456,0.04175278819421981
2.802123710324454,0.055795607894213776
2.980500098737862,0.038518173788949374
3.1588764871512702,0.04597173252790036
3.3372528755646784,0.045531412597331705
3.5156292639780866,0.07489020652356489
3.694005652391495,0.06762297536660485
3.872382040804903,0.05687267862848931
4.050758429218311,0.09067906389079308
4.229134817631719,0.13847528650031207
4.407511206045127,0.16330024213826957
4.585887594458535,0.11509357118613135
4.7642639828719435,0.1890212948791338
4.942640371285352,0.18193223442221418
5.12101675969876,0.27738840152366734
5.299393148112168,0.32187282873097806
5.477769536525576,0.4038140727685066
5.6561459249389845,0.23493477555180695
5.834522313352393,0.24475885144806686
6.012898701765801,0.2654123596459801
6.191275090179209,0.4075156880738383
6.369651478592617,0.22320199298691787
6.5480278670060255,0.15050101614428055
6.726404255419434,0.21219702660965822
6.904780643832842,0.2033110940317793
7.08315703224625,0.15941968725681493
7.261533420659658,0.2782099622281756
7.439909809073066,0.2783186956809795
7.618286197486475,1.1769355101619094
7.796662585899883,0.5011259696449981
7.975038974313291,0.5896052947642958
8.1534153627267,1.1982559576700345
8.331791751140107,0.5164413879351735
8.510168139553516,0.2802440766317226
8.688544527966924,0.21568049691239255
