Frequency_THz,Lithium_PDOS
-2.3023368077786945,0.0
-2.226309963075731,0.0
-2.150283118372767,0.0
-2.0742562736698034,0.0
-1.9982294289668396,0.0
-1.922202584263876,0.0
-1.8461757395609122,0.0
-1.7701488948579485,0.0
-1.6941220501549847,0.0
-1.618095205452021,0.0
-1.5420683607490573,0.0
-1.4660415160460936,0.0
-1.3900146713431298,0.0
-1.3139878266401661,0.0
-1.2379609819372024,0.0
-1.1619341372342387,0.0
-1.085907292531275,0.0
-1.0098804478283112,0.0049809518574834965
-0.9338536031253475,0.016777754298113685
-0.8578267584223838,0.020531249281301886
-0.78179991371942,0.0237929642653394
-0.7057730690164563,0.026050580180403522
-0.6297462243134926,0.02539966962676834
-0.5537193796105289,0.024270410546667263
-0.47769253490756514,0.022273098438041553
-0.4016656902046014,0.01997224766747095
-0.3256388455016377,0.020449489728584378
-0.24961200079867396,0.021946488059653258
-0.17358515609571024,0.01964362900565199
-0.09755831139274651,0.019141845579130557
-0.021531466689782786,0.02010113530213183
0.05449537801318094,0.021883344694807915
0.13052222271614466,0.025192611222305226
0.2065490674191084,0.030720400463633106
0.2825759121220721,0.04034285510464365
0.35860275682503584,0.05564108162311576
0.43462960152799957,0.07751046578579988
0.5106564462309633,0.1057423279046347
0.586683290933927,0.14395035630758005
0.6627101356368907,0.1785146285179581
0.7387369803398545,0.22483451412395083
0.8147638250428182,0.22001883877489975
0.8907906697457819,0.26823222862914325
0.9668175144487456,0.27732010540703567
1.0428443591517094,0.3998595620698549
1.118871203854673,0.4270833084729703
1.1948980485576368,0.5154947956139327
1.2709248932606005,0.588094009515529
1.3469517379635643,0.6754439302389623
1.422978582666528,0.9350761657886788
1.4990054273694917,0.8150589589499724
1.5750322720724554,0.8371608076898819
1.6510591167754192,1.021701865641088
1.7270859614783833,1.1808116266752886
1.8031128061813466,1.0587269803364752
1.87913965088431,1.0179482804681763
1.955166495587274,1.104272125141328
2.0311933402902382,1.3511138625219175
2.1072201849932015,1.7206115654357645
2.183247029696165,1.218417052013662
2.259273874399129,1.596573936325494
2.335300719102093,1.4678844283282726
2.4113275638050564,1.529141735838344
2.4873544085080197,1.4230995020210875
2.563381253210984,1.3748007277458134
2.639408097913948,1.935919734453846
2.7154349426169113,2.1202796519364657
2.7914617873198746,2.2148716751443316
2.8674886320228388,2.101283645428608
2.943515476725803,2.0333206203800795
3.019542321428766,2.6546853074933434
3.0955691661317295,1.7101135865919623
3.1715960108346937,1.647100156617861
3.247622855537658,1.8797018100811203
3.323649700240621,1.9189703242955984
3.3996765449435844,2.244177064064303
3.4757033896465486,2.500822227606413
3.5517302343495127,2.0388992989076806
3.627757079052476,2.470113003854423
3.7037839237554393,2.914426681192767
3.7798107684584035,2.862928539743799
3.8558376131613676,2.5636976152908377
3.931864457864331,2.68945753945186
4.007891302567295,1.6459944280774568
4.083918147270259,1.8285894462643657
4.159944991973223,2.180131116119778
4.235971836676185,1.70914679932486
4.3119986813791495,4.272715249666268
4.388025526082114,1.0796272068343664
4.464052370785078,1.7185057703257445
4.54007921548804,3.586368447621634
4.6161060601910044,3.4705796458459983
4.692132904893969,2.316171787185483
4.768159749596933,3.5678081273869413
4.844186594299895,4.454392452050041
4.920213439002859,4.409591530929026
4.9962402837058235,4.755333643178913
5.072267128408788,1.988005219224187
5.14829397311175,3.8905172081212016
5.224320817814714,2.6565435415034298
5.300347662517678,6.784113783586653
5.376374507220643,2.5557115653345823
5.452401351923605,3.76683828921411
5.528428196626569,3.994452877128581
5.604455041329533,3.4300553424941698
5.6804818860324975,4.6945278152117105
5.756508730735462,5.060702814254537
5.832535575438424,6.7752750638637345
5.908562420141388,5.5374764975260256
5.984589264844352,3.563895408559423
6.060616109547315,5.673934298117357
6.136642954250279,6.7473636062606435
6.212669798953243,5.729247672824537
6.288696643656207,4.514590067286896
6.3647234883591715,4.294912258110055
6.440750333062134,5.685737070613607
6.516777177765098,2.3206951959784643
6.592804022468062,5.12870944640677
6.668830867171025,4.255190455917265
6.744857711873989,5.441502676923339
6.820884556576953,3.7635570431936594
6.896911401279917,4.951596231471042
6.972938245982881,5.101439260510869
7.048965090685844,3.1237923747520506
7.124991935388808,2.6226978315750054
7.201018780091772,3.2122260010869743
7.277045624794734,3.1190849512451533
7.3530724694976985,1.2281403530244983
7.429099314200663,2.9679150317977534
7.505126158903627,1.3845318958846562
7.581153003606591,2.0060714741105246
7.6571798483095534,1.3781753884225512
7.733206693012518,2.1988909441752997
7.809233537715482,1.0644984284773302
7.885260382418444,1.558984993668441
7.961287227121408,1.4878852005096124
8.037314071824373,0.9114020349719322
8.113340916527337,0.7293428409635757
8.1893677612303,1.5511256782532583
8.265394605933263,2.1725366179969643
8.341421450636227,3.583627694341923
8.417448295339192,2.7154196709419636
8.493475140042154,2.3800266759033466
8.569501984745118,3.4190351445001763
8.645528829448082,3.223116209617595
8.721555674151046,3.8924639913899615
8.79758251885401,3.3929668731118467
8.873609363556973,3.0335089028713753
8.949636208259937,3.377946788603275
9.025663052962901,2.493595343153311
9.101689897665864,1.6730698991102555
9.177716742368828,2.598495844623254
9.253743587071792,2.244993127806459
9.329770431774756,2.1411046980386086
9.40579727647772,2.761064317788817
9.481824121180683,2.9923079121803124
9.557850965883647,2.627839788924744
9.633877810586611,2.723200359381519
9.709904655289574,2.933463206819053
9.785931499992538,2.430436005489928
9.861958344695502,3.0537383075424867
9.937985189398466,2.770407126670782
10.01401203410143,2.3191482677100015
10.090038878804393,2.0989843515554005
10.166065723507357,2.6157999626322486
10.242092568210321,2.3647479049471025
10.318119412913283,2.0208591366489665
10.394146257616248,1.5875861506065738
10.470173102319212,1.9479971004344179
10.546199947022176,2.922686578945758
10.62222679172514,2.316262079070387
10.698253636428102,2.12698642126652
10.774280481131067,2.3534452706666174
10.85030732583403,2.032276145472118
10.926334170536993,1.3923419450988848
11.002361015239957,1.4508642223274708
11.078387859942922,1.651336275249371
11.154414704645886,1.684033081415635
11.23044154934885,1.6214497152855485
11.306468394051812,1.623821327421216
11.382495238754776,1.121694589781141
11.45852208345774,0.3331195328517574
11.534548928160703,0.2186280920809174
11.610575772863667,0.08702302950928004
11.686602617566631,0.0
11.762629462269595,0.0
11.83865630697256,0.0
11.914683151675522,0.0
11.990709996378486,0.0
12.06673684108145,0.0
12.142763685784413,0.0
12.218790530487377,0.0
12.294817375190341,0.0
12.370844219893305,0.0
12.44687106459627,0.0
12.522897909299232,0.0
