Frequency_THz,Total_DOS
-2.3023368077786945,0.0
-2.226309963075731,0.0
-2.150283118372767,0.0
-2.0742562736698034,0.0
-1.9982294289668396,0.0
-1.922202584263876,0.0
-1.8461757395609122,0.0
-1.7701488948579485,0.0
-1.6941220501549847,0.0
-1.618095205452021,0.0
-1.5420683607490573,0.0
-1.4660415160460936,0.0
-1.3900146713431298,0.0
-1.3139878266401661,0.0
-1.2379609819372024,0.0
-1.1619341372342387,0.0
-1.085907292531275,0.0
-1.0098804478283112,0.04338095913755698
-0.9338536031253475,0.14892423163038587
-0.8578267584223838,0.18524449004688404
-0.78179991371942,0.2183785552107047
-0.7057730690164563,0.24295165138239894
-0.6297462243134926,0.24022131053847584
-0.5537193796105289,0.23241763534930876
-0.47769253490756514,0.21566689750285395
-0.4016656902046014,0.19555909275928574
-0.3256388455016377,0.20758814432951705
-0.24961200079867396,0.2335200656406867
-0.17358515609571024,0.2058758059894508
-0.09755831139274651,0.19932321773121028
-0.021531466689782786,0.21102327923463382
0.05449537801318094,0.23285166200911936
0.13052222271614466,0.27459747708761345
0.2065490674191084,0.3432868188224539
0.2825759121220721,0.4557708421742571
0.35860275682503584,0.6221518378936486
0.43462960152799957,0.8517770611388895
0.5106564462309633,1.1299261663466602
0.586683290933927,1.4991504194064282
0.6627101356368907,1.8558457516290716
0.7387369803398545,2.350171017576085
0.8147638250428182,2.287741386398889
0.8907906697457819,2.7827454307633817
0.9668175144487456,2.8154869728678733
1.0428443591517094,4.210889261491967
1.118871203854673,4.202909683970175
1.1948980485576368,5.278475170994184
1.2709248932606005,6.162537520399719
1.3469517379635643,6.966762587951361
1.422978582666528,9.264567710320947
1.4990054273694917,8.29523076339312
1.5750322720724554,8.443528408010918
1.6510591167754192,9.14449005963847
1.7270859614783833,10.670848354709499
1.8031128061813466,9.612704195358129
1.87913965088431,9.578144411094302
1.955166495587274,10.31993549216516
2.0311933402902382,13.83242067913831
2.1072201849932015,16.290778904431512
2.183247029696165,11.809395101573005
2.259273874399129,14.705706322937985
2.335300719102093,14.14491198314199
2.4113275638050564,13.842272725246817
2.4873544085080197,12.963045717656488
2.563381253210984,12.067698127120606
2.639408097913948,16.858400166094743
2.7154349426169113,16.012428890028065
2.7914617873198746,17.135493984346457
2.8674886320228388,16.009622295752642
2.943515476725803,13.659537530534879
3.019542321428766,17.342751952729884
3.0955691661317295,13.314120584893738
3.1715960108346937,14.06569404778127
3.247622855537658,14.472800261090324
3.323649700240621,13.957635200869078
3.3996765449435844,16.71889732464897
3.4757033896465486,17.394188084451567
3.5517302343495127,14.00388132235415
3.627757079052476,15.945323168898964
3.7037839237554393,18.15997641487599
3.7798107684584035,17.296583615578193
3.8558376131613676,15.120708312583105
3.931864457864331,15.659052475850467
4.007891302567295,8.493960216101998
4.083918147270259,11.318307277285145
4.159944991973223,11.906467638223605
4.235971836676185,7.782141646779503
4.3119986813791495,15.064753409261241
4.388025526082114,5.804973605893526
4.464052370785078,5.897872275851863
4.54007921548804,12.384571307842558
4.6161060601910044,8.58708147379393
4.692132904893969,7.23932755896679
4.768159749596933,9.442490855086932
4.844186594299895,12.053162787439557
4.920213439002859,13.072960481881053
4.9962402837058235,11.131125473415596
5.072267128408788,5.180160780103386
5.14829397311175,8.820414953484258
5.224320817814714,5.354625105782006
5.300347662517678,16.12355021394317
5.376374507220643,5.123045860055863
5.452401351923605,7.431583882282209
5.528428196626569,8.84225475367993
5.604455041329533,8.431298275468833
5.6804818860324975,9.802322065251797
5.756508730735462,10.77365024401239
5.832535575438424,13.820137221080047
5.908562420141388,11.650515507496525
5.984589264844352,8.19227968181536
6.060616109547315,13.173008851865116
6.136642954250279,15.5655871959012
6.212669798953243,15.683539411592124
6.288696643656207,12.630411371089316
6.3647234883591715,11.812672630704045
6.440750333062134,15.265137239950672
6.516777177765098,6.018034076731683
6.592804022468062,15.505365309786386
6.668830867171025,10.954554313664309
6.744857711873989,13.093937637678719
6.820884556576953,8.915808007590927
6.896911401279917,11.327141918686923
6.972938245982881,13.235231418645329
7.048965090685844,8.465586906993169
7.124991935388808,6.55522517830746
7.201018780091772,7.779442370100009
7.277045624794734,7.346485234002191
7.3530724694976985,3.4840144943984104
7.429099314200663,12.039539439800308
7.505126158903627,4.5429847204591125
7.581153003606591,7.824895063508301
7.6571798483095534,4.971952659639296
7.733206693012518,9.59663378685846
7.809233537715482,5.955370867216586
7.885260382418444,4.83526874034706
7.961287227121408,3.698873131389352
8.037314071824373,1.9052594466797614
8.113340916527337,1.3357171318176648
8.1893677612303,2.6815323425181723
8.265394605933263,3.657507944010092
8.341421450636227,6.174359259838795
8.417448295339192,4.786617903188405
8.493475140042154,4.144101830100681
8.569501984745118,5.607687329682815
8.645528829448082,5.515768398115716
8.721555674151046,6.792938188217088
8.79758251885401,6.018382232017096
8.873609363556973,5.516163796546274
8.949636208259937,5.909004325459341
9.025663052962901,4.094665505762723
9.101689897665864,2.6303024220099647
9.177716742368828,3.986613617189574
9.253743587071792,3.462655504447241
9.329770431774756,3.257623351430281
9.40579727647772,4.310814691762172
9.481824121180683,4.563218670492299
9.557850965883647,3.8485856906054745
9.633877810586611,3.885690578616328
9.709904655289574,4.234614550013485
9.785931499992538,3.382692548712737
9.861958344695502,4.220323317605816
9.937985189398466,3.766040565048928
10.01401203410143,3.1147147020286523
10.090038878804393,2.727888274267596
10.166065723507357,3.3483370970837756
10.242092568210321,2.940081126230483
10.318119412913283,2.557065554565992
10.394146257616248,2.088827450234323
10.470173102319212,2.5280542889187467
10.546199947022176,3.745930116746902
10.62222679172514,2.9028814231396987
10.698253636428102,2.667572325475611
10.774280481131067,2.907017951783831
10.85030732583403,2.529074932659152
10.926334170536993,1.7533548708538997
11.002361015239957,1.8278422305806232
11.078387859942922,2.076091266398152
11.154414704645886,2.113262110302604
11.23044154934885,2.02860955167614
11.306468394051812,2.0197596342601494
11.382495238754776,1.3903601547130602
11.45852208345774,0.44004984241724504
11.534548928160703,0.2919521596418893
11.610575772863667,0.11723699259820942
11.686602617566631,0.0
11.762629462269595,0.0
11.83865630697256,0.0
11.914683151675522,0.0
11.990709996378486,0.0
12.06673684108145,0.0
12.142763685784413,0.0
12.218790530487377,0.0
12.294817375190341,0.0
12.370844219893305,0.0
12.44687106459627,0.0
12.522897909299232,0.0
12.598924754002196,0.0
12.67495159870516,0.0
12.750978443408123,0.0
12.827005288111087,0.0
12.903032132814051,0.0
