Frequency_THz,Lithium_PDOS
-1.7814603316822992,0.0
-1.6714461277187018,0.0
-1.5614319237551044,0.0
-1.451417719791507,0.0
-1.3414035158279096,0.0
-1.2313893118643122,0.0
-1.1213751079007148,0.0
-1.0113609039371174,0.0
-0.90134669997352,0.0
-0.7913324960099226,0.0
-0.6813182920463252,0.0
-0.5713040880827278,0.0
-0.4612898841191304,0.0
-0.351275680155533,0.0
-0.2412614761919356,0.0
-0.1312472722283382,0.0
-0.021233068264740806,0.0
0.0887811356988566,0.000791819785417353
0.198795339662454,0.008673314277429851
0.3088095436260512,0.022740868542726143
0.4188237475896488,0.041592000445735425
0.5288379515532464,0.06837175938796942
0.6388521555168436,0.10341111621115719
0.7488663594804408,0.1554678824380872
0.8588805634440384,0.22104859865469326
0.968894767407636,0.25523417206090127
1.0789089713712332,0.3041293306896771
1.1889231753348304,0.5456641921741605
1.298937379298428,0.7264915508701157
1.4089515832620256,0.9573017835437061
1.5189657872256228,1.2359762264668976
1.62897999118922,1.3555101224504096
1.7389941951528176,1.4785840110609019
1.8490083991164152,1.4427296848985594
1.9590226030800124,1.306931884845284
2.0690368070436094,1.72856185356555
2.179051011007207,1.9389651304208742
2.2890652149708046,1.787484226234757
2.3990794189344014,1.5078469837862247
2.509093622897999,1.4762644106618654
2.6191078268615966,1.557899086299456
2.7291220308251942,1.2724120431116195
2.839136234788792,1.5973940803211948
2.9491504387523886,1.4327003996039003
3.059164642715986,1.2784207929928624
3.169178846679584,1.250300986062339
3.2791930506431806,1.5241556541293957
3.389207254606778,1.5486986864396584
3.499221458570376,1.1931242581357446
3.6092356625339734,0.6860049427399207
3.719249866497571,1.1175003567470412
3.829264070461168,2.8029978533397664
3.9392782744247654,2.6372575405251055
4.049292478388363,2.4496300855302398
4.15930668235196,1.8505205681678372
4.269320886315557,2.0600130775747423
4.379335090279155,1.6669536994660568
4.489349294242753,2.364004143430074
4.59936349820635,2.0707225400297773
4.709377702169947,1.2561446845411335
4.819391906133545,2.476042062641266
4.929406110097142,3.0934427709958205
5.039420314060739,3.3270382246232253
5.149434518024337,3.5196670656341222
5.259448721987934,2.531781217629544
5.369462925951532,4.357763102067139
5.4794771299151295,4.319887919131225
5.589491333878726,4.816279180298051
5.699505537842324,5.0401152911052485
5.8095197418059215,3.5512780026798523
5.919533945769518,4.406805835734149
6.029548149733116,4.46254200206096
6.139562353696713,3.015919879600106
6.249576557660311,5.401786439207614
6.359590761623909,4.041366832905467
6.469604965587506,5.290196343087398
6.579619169551102,4.058632079804605
6.6896333735147,3.2209612697425074
6.799647577478297,4.861899245069392
6.909661781441895,5.587086006887685
7.019675985405493,3.679032500079524
7.12969018936909,7.399219440760354
7.239704393332688,6.286693264510973
7.3497185972962855,5.654860016550713
7.459732801259883,4.098216698448337
7.569747005223479,3.5549702646890964
7.679761209187077,1.9052704819067812
7.789775413150674,3.7253425388290866
7.899789617114272,7.3726813206602815
8.00980382107787,5.604511637145771
8.119818025041468,6.839518064264247
8.229832229005066,9.577226756660206
8.339846432968661,8.598519893813823
8.449860636932259,5.543828721404381
8.559874840895857,3.721686339222452
8.669889044859454,5.702469453392183
8.779903248823052,6.994673746607052
8.88991745278665,4.0662774103947115
8.999931656750247,9.9136970973289
9.109945860713845,3.8702602812976634
9.219960064677442,1.0830630982599414
9.329974268641038,4.165050794873206
9.439988472604636,4.490061030626926
9.550002676568234,2.332257089670414
9.660016880531831,3.8578713056563
9.770031084495429,5.470748059617299
9.880045288459026,0.9403903013598144
9.990059492422624,2.524546926298414
10.10007369638622,8.970362341253136
10.210087900349818,8.61162239843607
10.320102104313415,0.0
10.430116308277013,6.942535787287464
10.54013051224061,0.16045761983130052
10.650144716204208,7.735408494323588
10.760158920167806,4.979716409643361
10.870173124131403,0.37969413495468174
10.980187328095,5.317625237896915
11.090201532058597,8.705392228113437
11.200215736022194,6.053084732442162
11.310229939985792,8.500046122240676
11.42024414394939,7.463177712127332
11.530258347912987,0.0
11.640272551876585,1.8593761046305943
11.750286755840182,2.8774059301378196
11.860300959803778,12.630507583068857
11.970315163767376,1.4250302101867756
12.080329367730974,1.9930627688750429
12.190343571694571,3.4699167281735304
12.300357775658169,3.5318688391452815
12.410371979621766,0.568432319557856
12.520386183585364,4.491492044553541
12.630400387548962,3.228449127012815
12.74041459151256,0.0
12.850428795476155,0.0
12.960442999439753,0.0
13.07045720340335,0.0
13.180471407366948,0.34972991115874696
13.290485611330546,0.4092706044403637
13.400499815294143,0.7640653789106423
13.51051401925774,1.157467403470908
13.620528223221337,0.0
13.730542427184934,0.0
13.840556631148532,0.0
13.95057083511213,0.0
14.060585039075727,0.0
14.170599243039325,0.0
14.280613447002922,0.0
14.39062765096652,0.0
14.500641854930118,0.0
14.610656058893715,0.0
14.720670262857313,0.0
14.83068446682091,0.13774360768296268
14.940698670784505,0.07432904719206805
15.050712874748102,0.20714481189798167
15.1607270787117,0.0
15.270741282675298,0.0
15.380755486638895,0.0
15.490769690602493,0.0
15.60078389456609,0.0
15.710798098529688,0.10875922769042823
15.820812302493286,0.1441237748322266
15.930826506456883,0.17012097492304143
16.04084071042048,0.06259741060751803
16.150854914384077,0.1580578509962515
16.260869118347674,0.173096591272032
16.370883322311272,0.16617272415098863
16.48089752627487,0.2809267098663722
16.590911730238467,0.16954928304481176
16.700925934202065,0.09816452746561358
16.81094013816566,0.20772515515726148
16.920954342129257,0.19177544545095596
17.030968546092854,0.18665527591062675
17.140982750056452,0.29818439795525126
17.25099695402005,0.2027519009785593
17.361011157983647,0.11557104533823359
17.471025361947245,0.0
17.581039565910842,0.47573009622161316
17.69105376987444,0.0
17.801067973838038,0.09926077231831283
17.911082177801635,0.09019334668384017
18.021096381765233,0.04030314076117135
18.13111058572883,0.02958494243593494
18.241124789692428,0.03736064509816792
18.351138993656026,0.05693708954524896
18.46115319761962,0.0
18.571167401583217,0.0
18.681181605546815,0.0
18.791195809510413,0.0
