Frequency_THz,Total_DOS
-3.3850434899202897,0.0
-3.2177920017502553,0.0
-3.050540513580221,0.0
-2.8832890254101864,0.0
-2.716037537240152,0.0
-2.5487860490701175,0.0
-2.381534560900083,0.0
-2.2142830727300487,0.0
-2.047031584560014,0.0
-1.8797800963899798,0.0
-1.7125286082199453,0.0
-1.545277120049911,0.0
-1.3780256318798765,0.0
-1.210774143709842,0.0
-1.0435226555398076,0.0
-0.8762711673697732,0.0
-0.7090196791997387,0.0
-0.5417681910297043,0.007937035605330994
-0.37451670285966987,0.009949508273730798
-0.20726521468963544,0.011117248650152428
-0.040013726519601,0.01330053082910039
0.12723776165043343,0.0158976759401152
0.29448924982046787,0.020828779634446105
0.4617407379905023,0.04101473719825594
0.6289922261605367,0.06778435366561297
0.7962437143305712,0.10504220854247982
0.9634952025006056,0.16465491194149925
1.13074669067064,0.25209440364937874
1.2979981788406745,0.3535396939156252
1.465249667010709,0.5581644800299038
1.6325011551807433,0.9204826792113977
1.7997526433507778,0.9523930765518319
1.9670041315208122,0.9997832467321823
2.1342556196908467,1.0628876143460206
2.301507107860881,1.1620902108166475
2.4687585960309155,2.0071644322376856
2.63601008420095,1.6378763805755787
2.8032615723709844,1.4414125536102766
2.970513060541019,0.7795936071067572
3.1377645487110533,1.1490130204716733
3.3050160368810877,1.0328609123371932
3.472267525051122,1.8399157877678154
3.6395190132211566,1.4656205093242445
3.806770501391191,1.5889271894440058
3.9740219895612254,2.107354797276791
4.14127347773126,2.1165090359036802
4.308524965901294,2.0862291449870876
4.475776454071329,1.7025034313044047
4.643027942241363,2.2208925747666535
4.810279430411398,2.5358245391587584
4.977530918581432,2.281386836200352
5.1447824067514665,1.7022925539872935
5.312033894921501,1.824361902348855
5.479285383091535,2.6441290571797755
5.64653687126157,1.2850488586992657
5.813788359431604,1.0551796182992377
5.981039847601639,2.3788183213035863
6.148291335771673,1.3811551979865433
6.3155428239417075,1.5302117400675974
6.482794312111742,1.3988133907005285
6.650045800281776,1.211464829136863
6.817297288451811,0.8309586150018861
6.984548776621845,1.1571919394950332
7.15180026479188,2.3081209420106954
7.319051752961914,3.9255268189599555
7.486303241131949,2.5297553236246086
7.653554729301983,2.223944056025882
7.820806217472017,2.4671231616879687
7.988057705642052,2.754718412908255
8.155309193812087,2.12420864993868
8.322560681982122,2.0768928528692765
8.489812170152156,1.634874368216477
8.65706365832219,1.1961778936722192
8.824315146492225,1.5776522904986137
8.99156663466226,1.5378024777110901
9.158818122832294,1.6935372724454352
9.326069611002328,1.168401005545675
9.493321099172363,2.1452842314964045
9.660572587342397,3.031063591813903
9.827824075512432,1.887732559293219
9.995075563682466,2.066384035012054
10.1623270518525,1.9738560984022515
10.329578540022535,2.446990698746767
10.49683002819257,1.9273261657063063
10.664081516362604,1.8242735428953263
10.831333004532638,2.168126539147837
10.998584492702673,1.8878116832037748
11.165835980872707,1.6645558495891783
11.333087469042741,1.951114249347444
11.500338957212776,1.4536223956068879
11.66759044538281,1.9313294041878628
11.834841933552845,2.3756526488344343
12.00209342172288,1.2923136593546842
12.169344909892914,1.299922407861971
12.336596398062948,1.4666452951045328
12.503847886232982,1.1123120296204128
12.671099374403017,1.6723123177309294
12.838350862573051,1.2232945056165063
13.005602350743086,2.8547717167091706
13.17285383891312,1.4234591230600264
13.340105327083155,2.0593004885700226
13.507356815253189,1.7983567501118567
13.674608303423224,1.326944288687232
13.841859791593258,1.551482367248801
14.009111279763292,1.3529828009493172
14.176362767933327,1.387097853510293
14.343614256103361,1.3336301726192668
14.510865744273396,1.8831040157368635
14.67811723244343,0.8218038547465965
14.845368720613465,0.6390817999388279
15.012620208783499,0.632679079983643
15.179871696953533,1.2375758007416735
15.347123185123568,1.4554456115129681
15.514374673293602,1.4916131358862734
15.681626161463637,1.1009087054041764
15.848877649633671,1.4655684688795776
16.016129137803706,1.1847478828862734
16.18338062597374,0.4447988167780957
16.350632114143774,0.613436780785193
16.51788360231381,0.536073533059882
16.685135090483843,0.29022465195083835
16.852386578653878,0.3060373127530851
17.019638066823912,0.3606994153271824
17.186889554993947,0.587563029460396
17.35414104316398,2.1495221297630294
17.521392531334016,1.2704581553279304
17.68864401950405,1.0282403819509116
17.855895507674084,0.941243457705386
18.02314699584412,0.9032761509072728
18.190398484014153,0.6306124218274645
18.357649972184188,0.2989129872869722
18.524901460354222,0.3334376295895558
18.692152948524257,0.44801275148996195
18.85940443669429,0.43903270213984474
19.026655924864325,0.43589776924660006
19.19390741303436,0.4396331790448174
19.361158901204394,0.3965045933629252
19.52841038937443,0.3925673002161885
19.695661877544463,0.3860201237344413
