Frequency_THz,Total_DOS
-2.544510599995406,0.0
-2.386324682936493,0.0
-2.2281387658775795,0.0
-2.0699528488186663,0.0
-1.911766931759753,0.0
-1.7535810147008397,0.0
-1.5953950976419264,0.0
-1.4372091805830132,0.0
-1.2790232635241,0.0
-1.1208373464651866,0.0
-0.9626514294062734,0.0
-0.8044655123473601,0.0
-0.6462795952884468,0.0
-0.48809367822953353,0.0
-0.32990776117062026,0.0
-0.171721844111707,0.0
-0.013535927052793717,0.0
0.14464999000611956,0.023390358282520243
0.3028359070650328,0.12945081967720493
0.4610218241239461,0.30128390436134295
0.6192077411828594,0.5663843772691036
0.7773936582417726,0.9297340532694629
0.9355795753006859,1.4236409422026486
1.0937654923595992,2.1689789551925553
1.2519514094185125,3.086604509000233
1.4101373264774257,4.902052123659951
1.568323243536339,5.388076478224063
1.7265091605952518,6.36361136189973
1.8846950776541656,6.734625836821208
2.0428809947130793,5.464313692585542
2.201066911771992,10.545299900535259
2.359252828830905,16.187134307525977
2.5174387458898186,18.545519154247547
2.6756246629487324,20.465673748659718
2.833810580007645,18.004891240302882
2.991996497066558,22.329204415069857
3.1501824141254717,21.341902327202856
3.3083683311843854,24.302643850792148
3.4665542482432983,22.720658183246535
3.624740165302211,19.985238544191734
3.782926082361125,21.924460925982714
3.9411119994200385,22.351040325764572
4.099297916478951,24.686471384105214
4.257483833537864,26.706170382898275
4.415669750596778,15.478332144874685
4.573855667655692,17.79275086702783
4.7320415847146045,19.699314725429687
4.890227501773517,20.758548193482525
5.048413418832431,23.345628568207133
5.206599335891345,21.25848343244779
5.3647852529502575,21.27527154197406
5.52297117000917,23.44647051498422
5.681157087068084,22.188320431071737
5.839343004126998,22.729722199442623
5.99752892118591,16.16100182050263
6.1557148382448235,21.37481524715612
6.313900755303737,19.608097681812414
6.472086672362651,19.563532184550866
6.630272589421565,19.163607728602898
6.7884585064804766,15.550668666944429
6.94664442353939,21.724047954156337
7.104830340598304,18.27821270573378
7.263016257657216,21.814718961033574
7.42120217471613,25.566685391903746
7.579388091775043,22.645641226417116
7.737574008833957,20.740514654945827
7.895759925892871,21.700001974822346
8.053945842951784,22.580766801045826
8.212131760010696,21.398901277890424
8.370317677069611,27.29849878973459
8.528503594128523,20.089261868750118
8.686689511187435,20.13828408027831
8.84487542824635,21.822552885539523
9.003061345305262,25.081457328309536
9.161247262364178,19.305799625274535
9.31943317942309,19.483243897918364
9.477619096482002,17.742734797928758
9.635805013540917,10.75754684283146
9.79399093059983,14.618722138145422
9.952176847658741,11.039661815257178
10.110362764717657,10.719144092695904
10.268548681776569,14.021415972513353
10.426734598835484,10.747592619649478
10.584920515894396,7.277468362877639
10.743106432953308,9.206671661864771
10.901292350012223,2.631380825136146
11.059478267071135,0.0
11.217664184130047,0.0
11.375850101188963,0.0
11.534036018247875,21.648484956013352
11.69222193530679,20.436643900338915
11.850407852365702,16.647207581177053
12.008593769424614,20.46875931774904
12.16677968648353,21.973106212961405
12.324965603542442,23.681938152450844
12.483151520601353,23.06109457233426
12.641337437660269,20.388706794498837
12.799523354719181,16.18402266147418
12.957709271778096,18.474568535591633
13.115895188837008,21.022910603093575
13.27408110589592,21.952701530218935
13.432267022954836,25.39975540285173
13.590452940013748,29.42494681916569
13.748638857072663,29.52156305305521
13.906824774131575,14.95261498363174
14.065010691190487,0.0
14.223196608249403,2.9423126490703266
14.381382525308315,7.119227869497113
14.539568442367226,3.8376614768068147
14.697754359426142,20.632193407039274
14.855940276485054,5.562343622093605
15.01412619354397,16.321140068039092
15.172312110602881,28.527903369884957
15.330498027661793,10.512891182882681
15.488683944720709,9.961548986407635
15.64686986177962,11.240560636497344
15.805055778838536,19.43662460343935
15.963241695897448,19.361472334593245
16.12142761295636,25.27251706748286
16.279613530015276,22.664302317584756
16.437799447074187,20.161953185233404
16.5959853641331,31.294647155450082
16.754171281192015,19.851479471767295
16.912357198250927,16.863245368009153
17.07054311530984,21.07578364166105
17.228729032368754,16.638014525690934
17.386914949427666,6.807770720599219
17.54510086648658,8.061163953749231
17.703286783545494,10.509035909504194
17.861472700604406,0.0
18.01965861766332,7.738954995248126
18.177844534722233,10.419097513709163
18.33603045178115,13.25093120157323
18.49421636884006,14.68552569649834
18.652402285898972,7.12747065317023
18.810588202957888,10.73912615544495
18.9687741200168,6.413598542752528
19.126960037075712,13.103514216358159
19.285145954134627,6.328285410408448
19.44333187119354,2.7892565122469986
19.60151778825245,0.0
19.759703705311367,0.0
19.91788962237028,0.0
20.076075539429194,0.0
20.234261456488106,0.0
20.392447373547018,0.0
20.550633290605933,0.0
20.708819207664845,0.0
20.86700512472376,29.418978683627476
21.025191041782673,10.01299865327696
21.183376958841585,22.77724031927714
21.3415628759005,14.433089975171304
21.499748792959412,19.893781004923326
21.657934710018324,7.912703933719025
21.81612062707724,0.0
21.97430654413615,25.740226437942795
22.132492461195064,13.50565247125811
22.29067837825398,32.04513441673792
22.44886429531289,18.459629313657334
22.607050212371806,5.56979634721681
22.76523612943072,21.40696803752749
22.92342204648963,7.4075102236869705
23.081607963548546,10.81535782362163
23.239793880607458,11.287069288989551
23.397979797666373,18.31212366779716
23.556165714725285,37.714749508313865
23.714351631784197,14.673303591451512
