split,representation,bin_width_THz,feature,bin_low_THz,bin_high_THz,bin_center_THz,n,transform,pearson_r,pearson_ci95_low,pearson_ci95_high,pearson_p_analytic,pearson_p_fdr,pearson_p_permutation,pearson_p_maxT,spearman_rho,spearman_ci95_low,spearman_ci95_high,spearman_p_analytic,spearman_p_fdr,spearman_p_permutation,spearman_p_maxT,mutual_information,mi_p_permutation,mi_p_maxT,distance_correlation,linear_cv_R2,spline_cv_R2,nonlinear_spline_gain_R2
test,total_shape,2.0,totalDOS_000.00_002.00THz,0.0,2.0,1.0,48,none,0.2539741869020654,0.051194236,0.4269836,0.08152764143404517,0.12908543227057154,0.08258348330333934,0.5952809438112378,0.227832169067234,-0.044992056,0.4718871,0.11937053363924133,0.25200445990506504,0.12077584483103379,0.7270545890821836,,,,,,,
test,total_shape,2.0,totalDOS_002.00_004.00THz,2.0,4.0,3.0,48,none,0.37801804210699785,0.1582483,0.5551443,0.008072048824629552,0.017889659723201515,0.008798240351929614,0.1271745650869826,0.2989345198243674,0.023185274,0.5403358,0.03902310235425173,0.12357315745513048,0.03819236152769446,0.35112977404519097,,,,,,,
test,total_shape,2.0,totalDOS_004.00_006.00THz,4.0,6.0,5.0,48,none,0.30013476944199596,0.06804148,0.4911854,0.03820638104546104,0.07259212398637599,0.03479304139172166,0.35892821435712857,0.23153144974931897,-0.039517205,0.4758622,0.1133272162809942,0.25200445990506504,0.11817636472705459,0.7104579084183164,,,,,,,
test,total_shape,2.0,totalDOS_006.00_008.00THz,6.0,8.0,7.0,48,none,0.16520860332545106,-0.057797465,0.3536486,0.2617945904366191,0.34798672358901395,0.2573485302939412,0.9642071585682863,0.11658174267217823,-0.16086829,0.38893053,0.4300491998494461,0.5836381997956769,0.4301139772045591,0.9986002799440112,,,,,,,
test,total_shape,2.0,totalDOS_008.00_010.00THz,8.0,10.0,9.0,48,none,0.23089868367990882,-0.07331424,0.4573574,0.11434406367211246,0.16711824690539512,0.11357728454309138,0.7188562287542491,0.05771965887782599,-0.2390901,0.3479238,0.6967749586820087,0.7236376255853045,0.6988602279544092,1.0,,,,,,,
test,total_shape,2.0,totalDOS_010.00_012.00THz,10.0,12.0,11.0,48,none,0.14679750534586844,-0.09589163,0.4023997,0.31942457154523496,0.37931667870996655,0.3177364527094581,0.9898020395920816,0.2385492028079802,-0.043009553,0.49574164,0.10250664191573546,0.25200445990506504,0.09878024395120975,0.6760647870425914,,,,,,,
test,total_shape,2.0,totalDOS_012.00_014.00THz,12.0,14.0,13.0,48,none,-0.10796642189580592,-0.34506622,0.12066544,0.4651242529004159,0.4651242529004159,0.46870625874825034,1.0,-0.052383721641774184,-0.30033442,0.21984962,0.7236376255853045,0.7236376255853045,0.7202559488102379,1.0,,,,,,,
test,total_shape,2.0,totalDOS_014.00_016.00THz,14.0,16.0,15.0,48,none,-0.13616486812834389,-0.34589067,0.11686364,0.35610170998376667,0.39799602880538626,0.3635272945410918,0.9956008798240352,-0.08372452463039787,-0.34365526,0.1772895,0.5715534283131742,0.6387950081147241,0.5798840231953609,1.0,,,,,,,
test,total_shape,2.0,totalDOS_016.00_018.00THz,16.0,18.0,17.0,48,none,-0.12875016138722742,-0.33727682,0.114107184,0.38313634143191133,0.4044216937336842,0.38032393521295743,0.997000599880024,-0.09372821223879703,-0.36823514,0.18406866,0.5263104237138122,0.6387950081147241,0.5240951809638073,0.9998000399920016,,,,,,,
test,total_shape,2.0,totalDOS_018.00_020.00THz,18.0,20.0,19.0,48,none,-0.16086253182144633,-0.37964937,0.10302431,0.2747263607281689,0.34798672358901395,0.2725454909018196,0.9724055188962207,-0.08535571315399747,-0.35827035,0.21720313,0.5640556916406576,0.6387950081147241,0.5600879824035193,1.0,,,,,,,
test,total_shape,2.0,totalDOS_020.00_022.00THz,20.0,22.0,21.0,48,none,-0.260800828091526,-0.46885177,-0.01137279,0.07339305965478682,0.12676983031281358,0.0665866826634673,0.5594881023795241,-0.20446209479228533,-0.45254952,0.07022978,0.1633201989607562,0.2820985254776698,0.15496900619876025,0.8364327134573085,,,,,,,
test,total_shape,2.0,totalDOS_022.00_024.00THz,22.0,24.0,23.0,48,none,-0.38540341491975677,-0.6129317,-0.15847722,0.006827422490445367,0.017889659723201515,0.008998200359928014,0.11177764447110577,-0.3861591079187997,-0.60830224,-0.12572058,0.006710014387146043,0.04249675778525827,0.00599880023995201,0.07818436312737452,,,,,,,
test,total_shape,2.0,totalDOS_024.00_026.00THz,24.0,26.0,25.0,48,none,-0.5648316516303581,-0.72352606,-0.42129788,2.8877723175656452e-05,0.0004206278776169173,0.0001999600079984003,0.001799640071985603,-0.552246444736205,-0.7345552,-0.3302924,4.7139290212699924e-05,0.0008956465140412986,0.0001999600079984003,0.0011997600479904018,,,,,,,
test,total_shape,2.0,totalDOS_026.00_028.00THz,26.0,28.0,27.0,48,none,-0.5538840708202111,-0.7021706,-0.34439096,4.427661869651761e-05,0.0004206278776169173,0.0001999600079984003,0.0027994401119776045,-0.4742919147846648,-0.67610776,-0.23328474,0.0006601460733659134,0.006271387696976178,0.0007998400319936012,0.009598080383923215,,,,,,,
test,total_shape,2.0,totalDOS_028.00_030.00THz,28.0,30.0,29.0,48,none,-0.37901013161691205,-0.63548577,0.009915022,0.007894200334337647,0.017889659723201515,0.011197760447910418,0.1247750449910018,-0.33760166969557065,-0.5805226,-0.040697876,0.01894162845686952,0.07197818813610418,0.01999600079984003,0.19796040791841632,,,,,,,
test,total_shape,2.0,totalDOS_030.00_032.00THz,30.0,32.0,31.0,48,none,-0.3758434568992716,-0.71039766,0.19871642,0.008474049342569139,0.017889659723201515,0.01199760047990402,0.131373725254949,-0.2056284021580877,-0.5017702,0.1946665,0.16088025613486776,0.2820985254776698,0.16416716656668667,0.8322335532893421,,,,,,,
test,total_shape,2.0,totalDOS_032.00_034.00THz,32.0,34.0,33.0,48,none,-0.42112038615754177,-0.6992878,0.23570077,0.0028761542994623487,0.010929386337956926,0.009398120375924815,0.07118576284743051,-0.1758002956446067,-0.4945341,0.26232833,0.23200498462970168,0.3390842083049486,0.23975204959008198,0.9306138772245551,,,,,,,
test,total_shape,2.0,totalDOS_034.00_036.00THz,34.0,36.0,35.0,48,none,-0.5037942182212415,-0.73657256,0.23570077,0.00026181412381683886,0.0012436170881299847,0.001999600079984003,0.016196760647870425,-0.17605958811605893,-0.495604,0.26232833,0.2313061866722761,0.3390842083049486,0.2391521695660868,0.9304139172165566,,,,,,,
test,total_shape,2.0,totalDOS_036.00_038.00THz,36.0,38.0,37.0,48,none,-0.5200143866225396,-0.74965966,0.0,0.00015176260569976262,0.00096116316943183,0.0005998800239952009,0.0057988402319536095,-0.34705490940450134,-0.5302372,0.0,0.01566066026415245,0.07197818813610418,0.0005998800239952009,0.16636672665466906,,,,,,,
