split,representation,bin_width_THz,feature,bin_low_THz,bin_high_THz,bin_center_THz,n,transform,pearson_r,pearson_ci95_low,pearson_ci95_high,pearson_p_analytic,pearson_p_fdr,pearson_p_permutation,pearson_p_maxT,spearman_rho,spearman_ci95_low,spearman_ci95_high,spearman_p_analytic,spearman_p_fdr,spearman_p_permutation,spearman_p_maxT,mutual_information,mi_p_permutation,mi_p_maxT,distance_correlation,linear_cv_R2,spline_cv_R2,nonlinear_spline_gain_R2
test,total_shape,0.5,totalDOS_000.00_000.50THz,0.0,0.5,0.25,48,none,0.16520909477278048,-0.05228055,0.3544454,0.26179315153438504,0.38745386427088985,0.2633473305338932,0.9996000799840032,0.018496403410424918,-0.24393801,0.28348282,0.9006981008799879,0.9130364310290289,0.8930213957208558,1.0,,,,,,,
test,total_shape,0.5,totalDOS_000.50_001.00THz,0.5,1.0,0.75,48,none,0.18256608798125548,0.0062573412,0.36077237,0.21424274193333046,0.3446513674579664,0.21235752849430115,0.9984003199360127,0.07822890618879715,-0.21231486,0.3543115,0.5971452225259428,0.7489618045240639,0.5940811837632474,1.0,,,,,,,
test,total_shape,0.5,totalDOS_001.00_001.50THz,1.0,1.5,1.25,48,none,0.22558788747820058,0.041093472,0.4085024,0.12315405394749601,0.22227804858816352,0.121375724855029,0.967006598680264,0.1795239154541242,-0.09737511,0.43123627,0.2221082825197426,0.39019020142268007,0.22095580883823235,0.9974005198960207,,,,,,,
test,total_shape,0.5,totalDOS_001.50_002.00THz,1.5,2.0,1.75,48,none,0.2982437984937006,0.08278103,0.46647224,0.03949957334581693,0.09114174004284195,0.041591681663667265,0.6910617876424715,0.23555713755041144,-0.040139347,0.48291275,0.10701854048606935,0.31252806667678634,0.10517896420715857,0.9310137972405519,,,,,,,
test,total_shape,0.5,totalDOS_002.00_002.50THz,2.0,2.5,2.25,48,none,0.3108678191136393,0.063429035,0.506633,0.03150922389873434,0.0802904573816572,0.03159368126374725,0.6232753449310138,0.20405885056618783,-0.1001566,0.4793701,0.16417003888778378,0.3819297034483783,0.16216756648670266,0.9872025594881024,,,,,,,
test,total_shape,0.5,totalDOS_002.50_003.00THz,2.5,3.0,2.75,48,none,0.2787397229508278,0.02636552,0.49696052,0.05505087935171043,0.11316014088962699,0.05578884223155369,0.7896420715856829,0.19905394140807287,-0.11018611,0.45964792,0.17498727172416453,0.39019020142268007,0.1845630873825235,0.9902019596080783,,,,,,,
test,total_shape,0.5,totalDOS_003.00_003.50THz,3.0,3.5,3.25,48,none,0.2948975577144878,0.064368375,0.49091724,0.041875934614278736,0.09114174004284195,0.04299140171965607,0.7084583083383323,0.24339090840659142,-0.03754086,0.47826403,0.09551734661996539,0.2966353834261683,0.09338132373525294,0.9062187562487503,,,,,,,
test,total_shape,0.5,totalDOS_003.50_004.00THz,3.5,4.0,3.75,48,none,0.3818127318310879,0.21336831,0.5371958,0.00740999739660891,0.028170502767500754,0.008998200359928014,0.30193961207758446,0.33418648867717726,0.07572762,0.55206954,0.0202617816590032,0.1070979887690169,0.017996400719856028,0.42391521695660866,,,,,,,
test,total_shape,0.5,totalDOS_004.00_004.50THz,4.0,4.5,4.25,48,none,0.29635146701169046,0.04544526,0.4916922,0.04082944159719222,0.09114174004284195,0.04079184163167367,0.7012597480503899,0.3067682906805474,0.054093126,0.5333606,0.033942100283806044,0.14774796594127335,0.033793241351729654,0.5844831033793242,,,,,,,
test,total_shape,0.5,totalDOS_004.50_005.00THz,4.5,5.0,4.75,48,none,0.1322548171005922,-0.06748475,0.3271683,0.37020991229265643,0.44984957490880384,0.365126974605079,1.0,0.170982929173428,-0.104212634,0.42734,0.24525192622519953,0.40330316757032814,0.23555288942211558,0.9992001599680064,,,,,,,
