split,representation,bin_width_THz,feature,bin_low_THz,bin_high_THz,bin_center_THz,n,transform,pearson_r,pearson_ci95_low,pearson_ci95_high,pearson_p_analytic,pearson_p_fdr,pearson_p_permutation,pearson_p_maxT,spearman_rho,spearman_ci95_low,spearman_ci95_high,spearman_p_analytic,spearman_p_fdr,spearman_p_permutation,spearman_p_maxT,mutual_information,mi_p_permutation,mi_p_maxT,distance_correlation,linear_cv_R2,spline_cv_R2,nonlinear_spline_gain_R2
test,conditional_li_shape,1.0,LiPDOS_000.00_001.00THz,0.0,1.0,0.5,48,none,-0.11237324356356995,-0.5307867,0.225607,0.4469941276962589,0.6423522005323915,0.4507098580283943,1.0,-0.2230785931393834,-0.48811185,0.054095503,0.12749079021760168,0.2749277409856003,0.1307738452309538,0.9848030393921215,0.0013396560761216314,0.4590818363273453,1.0,0.34066243898774956,,,
test,conditional_li_shape,1.0,LiPDOS_001.00_002.00THz,1.0,2.0,1.5,48,none,0.07125015364217673,-0.21638052,0.34466544,0.6303488823949442,0.7247055573131315,0.6484703059388123,1.0,0.09585323491098567,-0.17287256,0.36394185,0.516933022602115,0.6329792113495286,0.5252949410117976,1.0,0.0,1.0,1.0,0.22925885932383666,,,
test,conditional_li_shape,1.0,LiPDOS_002.00_003.00THz,2.0,3.0,2.5,48,none,0.3307226012207005,0.0977025,0.5506649,0.02167920428269619,0.08129701606011071,0.022195560887822437,0.5378924215156968,0.3345636126791142,0.08158649,0.5574802,0.020112292842721934,0.1508421963204145,0.020795840831833633,0.5340931813637273,0.07925229851188398,0.07784431137724551,0.9680638722554891,0.3905047634288938,,,
test,conditional_li_shape,1.0,LiPDOS_003.00_004.00THz,3.0,4.0,3.5,48,none,0.10666467631202138,-0.17256013,0.38719603,0.47055438494785706,0.6423522005323915,0.47430513897220555,1.0,0.14068606165870604,-0.13569617,0.4140508,0.34020332461806424,0.49465435781593875,0.3297340531893621,1.0,0.02526617060860259,0.32335329341317365,1.0,0.27064830935186435,,,
test,conditional_li_shape,1.0,LiPDOS_004.00_005.00THz,4.0,5.0,4.5,48,none,0.07157813541287293,-0.23438375,0.34152532,0.6287714303100835,0.7247055573131315,0.6222755448910218,1.0,0.07967867998263135,-0.21831886,0.39636043,0.5903451790274301,0.6811675142624193,0.5990801839632074,1.0,0.003157383849850426,0.4471057884231537,1.0,0.2463171866580044,,,
test,conditional_li_shape,1.0,LiPDOS_005.00_006.00THz,5.0,6.0,5.5,48,none,0.35843307529813273,0.03008069,0.62493616,0.012364311403619082,0.05706605263208807,0.012397520495900819,0.372125574885023,0.267042987407729,-0.032852314,0.5417716,0.06652970944895922,0.2348107392316208,0.0621875624875025,0.8932213557288542,0.05727172918383072,0.16966067864271456,0.9960079840319361,0.4042674561186277,,,
test,conditional_li_shape,1.0,LiPDOS_006.00_007.00THz,6.0,7.0,6.5,48,none,-0.35070750488902647,-0.5659265,-0.08161195,0.014529392789410062,0.06226882624032884,0.014397120575884824,0.4165166966606679,-0.27453321754233606,-0.51273155,-0.005211681,0.05897952617075627,0.2348107392316208,0.0593881223755249,0.8642271545690862,0.09786745839291999,0.05389221556886228,0.846307385229541,0.3749686556900543,,,
test,conditional_li_shape,1.0,LiPDOS_007.00_008.00THz,7.0,8.0,7.5,48,none,-0.48003001917448124,-0.6536567,-0.25627768,0.0005550414775402734,0.016651244326208202,0.0007998400319936012,0.02579484103179364,-0.44745983499782893,-0.65581465,-0.1881588,0.0014287946742102264,0.019603495913370596,0.0013997200559888023,0.07458508298340331,0.09294657992655608,0.04590818363273453,0.8962075848303394,0.48297300050072167,,,
test,conditional_li_shape,1.0,LiPDOS_008.00_009.00THz,8.0,9.0,8.5,48,none,-0.06134544349640492,-0.31856495,0.19054365,0.678726940376877,0.7541410448631967,0.6772645470905819,1.0,-0.027681285280069474,-0.3244421,0.28212044,0.8518472710597631,0.8966813379576454,0.848630273945211,1.0,0.0,1.0,1.0,0.2940546734109159,,,
test,conditional_li_shape,1.0,LiPDOS_009.00_010.00THz,9.0,10.0,9.5,48,none,-0.2851614038220819,-0.5968286,0.05182061,0.049462768730100685,0.1745744778709436,0.04839032193561288,0.8012397520495901,-0.20408163265306123,-0.485197,0.1114705,0.1641219398030622,0.2984035269146585,0.16676664667066587,0.9962007598480304,0.1985144343089864,0.001996007984031936,0.08183632734530938,0.41682529442114014,,,
