split,representation,bin_width_THz,feature,bin_low_THz,bin_high_THz,bin_center_THz,n,transform,pearson_r,pearson_ci95_low,pearson_ci95_high,pearson_p_analytic,pearson_p_fdr,pearson_p_permutation,pearson_p_maxT,spearman_rho,spearman_ci95_low,spearman_ci95_high,spearman_p_analytic,spearman_p_fdr,spearman_p_permutation,spearman_p_maxT,mutual_information,mi_p_permutation,mi_p_maxT,distance_correlation,linear_cv_R2,spline_cv_R2,nonlinear_spline_gain_R2
test,host_shape,1.0,paired_000.00_001.00THz,0.0,1.0,0.5,48,none,0.20223879439074416,0.018849714,0.37841356,0.16804591959932416,0.27033474022499976,0.16656668666266747,0.9580083983203359,0.06832789024556969,-0.22347704,0.34507388,0.6444750365902172,0.7692121404463883,0.6532693461307738,1.0,0.06740285212919828,0.11177644710578842,0.8822355289421158,0.2852676154048975,,,
test,host_shape,1.0,paired_001.00_002.00THz,1.0,2.0,1.5,48,none,0.2852460271486428,0.106772855,0.45202821,0.04939232494700316,0.09618505384416405,0.047390521895620874,0.6172765446910617,0.20427645531219285,-0.08676357,0.47231936,0.16371103619614408,0.37858177120358316,0.16316736652669467,0.9342131573685263,0.20988300726318876,0.003992015968063872,0.05189620758483034,0.35827746812030997,,,
test,host_shape,1.0,paired_002.00_003.00THz,2.0,3.0,2.5,48,none,0.33598391908015596,0.13116102,0.52742237,0.01955761897173113,0.04522699387212823,0.019596080783843232,0.3705258948210358,0.30812832034307863,0.021377226,0.5534507,0.033118340372708825,0.12253785937902265,0.03279344131173765,0.4319136172765447,0.12486161426897313,0.031936127744510975,0.4151696606786427,0.38767683616564474,,,
test,host_shape,1.0,paired_003.00_004.00THz,3.0,4.0,3.5,48,none,0.43888891040401046,0.25467372,0.61193997,0.0018050624356987068,0.007420812235650239,0.0015996800639872025,0.10057988402319536,0.45441311084493924,0.1893755,0.67638606,0.0011766907033755375,0.01088438900622372,0.0013997200559888023,0.030393921215756847,0.2299841826908331,0.001996007984031936,0.02594810379241517,0.46590591402335685,,,
test,host_shape,1.0,paired_004.00_005.00THz,4.0,5.0,4.5,48,none,0.27529823974280315,0.047798537,0.46841595,0.05824876859053971,0.10776022189249845,0.0637872425514897,0.6672665466906619,0.25481515757185386,-0.033870522,0.49145782,0.08048893854646404,0.24817422718493076,0.08258348330333934,0.728254349130174,0.16439957220924306,0.015968063872255488,0.17764471057884232,0.3332688528841713,,,
test,host_shape,1.0,paired_005.00_006.00THz,5.0,6.0,5.5,48,none,0.18440421211649313,-0.046092298,0.38098598,0.2095855213627508,0.3101865716168712,0.20815836832633472,0.9844031193761248,0.11984581386225322,-0.16257812,0.37163067,0.4171591600981386,0.5936495739858125,0.4169166166766647,1.0,0.17960449926200583,0.003992015968063872,0.11976047904191617,0.284108449070536,,,
test,host_shape,1.0,paired_006.00_007.00THz,6.0,7.0,6.5,48,none,0.04837934998180472,-0.21342307,0.27967364,0.7440173758549055,0.809665967842103,0.7350529894021196,1.0,-0.006256136447643722,-0.281939,0.28788447,0.9663379593272085,0.9663379593272085,0.9632073585282943,1.0,0.09859911305882552,0.06786427145708583,0.6526946107784432,0.21642999790237627,,,
test,host_shape,1.0,paired_007.00_008.00THz,7.0,8.0,7.5,48,none,-0.13849498226768348,-0.38435894,0.14918901,0.3478523244600349,0.47668651870449225,0.33933213357328534,0.9998000399920016,-0.04917867259712978,-0.31999907,0.23175973,0.7399349381152738,0.8142228213747496,0.729254149170166,1.0,0.06522233400378319,0.15169660678642716,0.8942115768463074,0.2635387860320123,,,
test,host_shape,1.0,paired_008.00_009.00THz,8.0,9.0,8.5,48,none,-0.0694736483291838,-0.36161977,0.19657047,0.6389213058350256,0.7880029438631982,0.6340731853629274,1.0,-0.06305097515494847,-0.3286873,0.22469297,0.670297817132037,0.7750318510589177,0.6702659468106379,1.0,0.013448407413974017,0.38922155688622756,0.998003992015968,0.21394779152032564,,,
test,host_shape,1.0,paired_009.00_010.00THz,9.0,10.0,9.5,48,none,0.03403769034370755,-0.29060453,0.33231434,0.8183479210906687,0.8410798077876317,0.8176364727054589,1.0,0.04058328512993232,-0.24591307,0.32471845,0.7841841321492868,0.8142228213747496,0.7940411917616477,1.0,0.0,1.0,1.0,0.21635260213907503,,,
