split,representation,bin_width_THz,feature,bin_low_THz,bin_high_THz,bin_center_THz,n,transform,pearson_r,pearson_ci95_low,pearson_ci95_high,pearson_p_analytic,pearson_p_fdr,pearson_p_permutation,pearson_p_maxT,spearman_rho,spearman_ci95_low,spearman_ci95_high,spearman_p_analytic,spearman_p_fdr,spearman_p_permutation,spearman_p_maxT,mutual_information,mi_p_permutation,mi_p_maxT,distance_correlation,linear_cv_R2,spline_cv_R2,nonlinear_spline_gain_R2
test,li_area,2.0,LiPDOS_000.00_002.00THz,0.0,2.0,1.0,48,log1p,0.5633475268065754,0.39194134,0.728694,3.0627457887537074e-05,0.00019397389995440148,0.0001999600079984003,0.0009998000399920016,0.46425972560166545,0.24489246,0.6578128,0.0008875815647526458,0.004015417167466379,0.0009998000399920016,0.010197960407918417,,,,,,,
test,li_area,2.0,LiPDOS_002.00_004.00THz,2.0,4.0,3.0,48,log1p,0.591813858617308,0.4174996,0.7548232,9.4149630720312e-06,0.0001788842983685928,0.0003999200159968006,0.0003999200159968006,0.5838879347179137,0.360503,0.7748209,1.3222422093752133e-05,0.00025122601978129055,0.0001999600079984003,0.0003999200159968006,,,,,,,
test,li_area,2.0,LiPDOS_004.00_006.00THz,4.0,6.0,5.0,48,log1p,0.5654250668377117,0.36015403,0.7428469,2.8204175574238528e-05,0.00019397389995440148,0.0001999600079984003,0.0007998400319936012,0.5533688690907126,0.314358,0.746564,4.515956139683703e-05,0.00042901583326995183,0.0001999600079984003,0.0007998400319936012,,,,,,,
test,li_area,2.0,LiPDOS_006.00_008.00THz,6.0,8.0,7.0,48,log1p,0.4385006024521579,0.21791437,0.6399902,0.00182402195018727,0.006931283410711626,0.0021995600879824036,0.05358928214357129,0.3646511531178771,0.12004365,0.58229256,0.010828292422635154,0.029391079432866847,0.01259748050389922,0.11437712457508498,,,,,,,
test,li_area,2.0,LiPDOS_008.00_010.00THz,8.0,10.0,9.0,48,log1p,0.39766729303522186,0.18949814,0.620125,0.005126944741464987,0.014172168816706136,0.0061987602479504095,0.09158168366326734,0.37003687058150087,0.100033924,0.60178065,0.009633342304616287,0.029391079432866847,0.010397920415916816,0.10117976404719056,,,,,,,
test,li_area,2.0,LiPDOS_010.00_012.00THz,10.0,12.0,11.0,48,log1p,0.3262049008622021,0.105104804,0.5713915,0.02365240974356582,0.039100877018260996,0.02539492101579684,0.22355528894221155,0.30894433814059735,0.009319207,0.567978,0.032632074440253206,0.056364492214982805,0.03659268146370726,0.2891421715656869,,,,,,,
test,li_area,2.0,LiPDOS_012.00_014.00THz,12.0,14.0,13.0,48,log1p,0.09182641137484773,-0.17639138,0.34941941,0.5347734297970133,0.5644830647857363,0.5398920215956808,0.9992001599680064,0.07372927141680068,-0.21169092,0.3533622,0.6184662312820985,0.7216414652649876,0.6272745450909818,1.0,,,,,,,
test,li_area,2.0,LiPDOS_014.00_016.00THz,14.0,16.0,15.0,48,log1p,0.05225211278295735,-0.21885434,0.2928128,0.7243045182522887,0.7243045182522887,0.7286542691461708,1.0,-0.09125645709388869,-0.36913338,0.18163942,0.5373225858398187,0.680608608730437,0.5384923015396921,0.9996000799840032,,,,,,,
test,li_area,2.0,LiPDOS_016.00_018.00THz,16.0,18.0,17.0,48,log1p,0.14664854306000538,-0.102669135,0.3674662,0.31992128223252675,0.3799065226511255,0.3243351329734053,0.9694061187762447,-0.030434814729318457,-0.30050755,0.22362976,0.8373003246235776,0.8838170093248875,0.8416316736652669,1.0,,,,,,,
test,li_area,2.0,LiPDOS_018.00_020.00THz,18.0,20.0,19.0,48,log1p,0.2807546492091308,0.06550337,0.47542903,0.053245251456655845,0.07781998289818931,0.05118976204759048,0.3825234953009398,0.06807998958621103,-0.2091551,0.32434538,0.64567920576341,0.7216414652649876,0.6526694661067787,1.0,,,,,,,
test,li_area,2.0,LiPDOS_020.00_022.00THz,20.0,22.0,21.0,48,log1p,0.3282017087609618,0.15649919,0.50533783,0.0227624339632206,0.039100877018260996,0.02559488102379524,0.21855628874225155,0.004826608039749625,-0.28959668,0.2799021,0.9740267252626937,0.9740267252626937,0.9778044391121775,1.0,,,,,,,
test,li_area,2.0,LiPDOS_022.00_024.00THz,22.0,24.0,23.0,48,log1p,-0.15687955973206222,-0.4217827,0.015533861,0.28694201009127507,0.3634598794489484,0.27814437112577484,0.9484103179364127,-0.33034998214699646,-0.56967694,-0.0677106,0.021836532733280255,0.04148941219323249,0.02459508098380324,0.20655868826234752,,,,,,,
