split,representation,bin_width_THz,feature,bin_low_THz,bin_high_THz,bin_center_THz,n,transform,pearson_r,pearson_ci95_low,pearson_ci95_high,pearson_p_analytic,pearson_p_fdr,pearson_p_permutation,pearson_p_maxT,spearman_rho,spearman_ci95_low,spearman_ci95_high,spearman_p_analytic,spearman_p_fdr,spearman_p_permutation,spearman_p_maxT,mutual_information,mi_p_permutation,mi_p_maxT,distance_correlation,linear_cv_R2,spline_cv_R2,nonlinear_spline_gain_R2
test,total_shape,1.0,totalDOS_000.00_001.00THz,0.0,1.0,0.5,48,none,0.18151939058260846,-0.0034024792,0.36440033,0.21692675003066422,0.30870345196671445,0.21095780843831233,0.9852029594081184,0.05353076751722976,-0.21627982,0.3281112,0.7178339137830135,0.8048440851506515,0.7336532693461307,1.0,0.0872902551029422,0.0658682634730539,0.7644710578842315,0.2598979208528885,,,
test,total_shape,1.0,totalDOS_001.00_002.00THz,1.0,2.0,1.5,48,none,0.27017782082296987,0.077876724,0.44352663,0.06328117500550837,0.11707017376019047,0.0629874025194961,0.6908618276344731,0.2262001334721965,-0.05539152,0.4707844,0.12211303427880886,0.3148319089377524,0.1187762447510498,0.863627274545091,0.20604585127299568,0.005988023952095809,0.05788423153692615,0.3340960590620272,,,
test,total_shape,1.0,totalDOS_002.00_003.00THz,2.0,3.0,2.5,48,none,0.3173942544726172,0.07821402,0.52097815,0.027935455681469136,0.06080069765966812,0.028394321135772844,0.4433113377324535,0.23251067110634147,-0.07211542,0.5031208,0.11176721629211135,0.3148319089377524,0.10497900419916016,0.8364327134573085,0.11083474186766828,0.05588822355289421,0.5449101796407185,0.34338211948591363,,,
test,total_shape,1.0,totalDOS_003.00_004.00THz,3.0,4.0,3.5,48,none,0.38425048092640784,0.19607711,0.54715466,0.0070099855617063,0.02367536565228456,0.007998400319936013,0.20155968806238753,0.3271143344320148,0.033118997,0.55990434,0.023243521547989438,0.10750128715945115,0.024795040991801638,0.3411317736452709,0.1082851555936375,0.041916167664670656,0.5828343313373253,0.3937809139169599,,,
test,total_shape,1.0,totalDOS_004.00_005.00THz,4.0,5.0,4.5,48,none,0.24244077724290033,0.018299956,0.43968496,0.09685897760968817,0.17065629388373632,0.10497900419916016,0.8260347930413917,0.23272827585234646,-0.060910907,0.4774195,0.11142278479593544,0.3148319089377524,0.10957808438312337,0.8356328734253149,0.17748669315182886,0.007984031936127744,0.1157684630738523,0.29941462949712766,,,
test,total_shape,1.0,totalDOS_005.00_006.00THz,5.0,6.0,5.5,48,none,0.23489386156373865,0.029302645,0.41695386,0.10803902384738476,0.18170199465241982,0.11297740451909619,0.8568286342731454,0.19981555801909037,-0.044207893,0.41908985,0.17330881714602114,0.3374961176001465,0.17136572685462909,0.9432113577284543,0.1469395709797343,0.021956087824351298,0.28542914171656686,0.2996504183883744,,,
test,total_shape,1.0,totalDOS_006.00_007.00THz,6.0,7.0,6.5,48,none,0.14819537646474387,-0.062948085,0.3330444,0.3147871993900793,0.4016250474976874,0.3083383323335333,0.9994001199760048,0.04210651835196731,-0.22495094,0.30863544,0.7762886775028841,0.8053001117906099,0.769246150769846,1.0,0.0955773911303539,0.08582834331337326,0.6806387225548902,0.24969224550868924,,,
test,total_shape,1.0,totalDOS_007.00_008.00THz,7.0,8.0,7.5,48,none,0.15832053655389716,-0.08970419,0.3754388,0.2824822950464928,0.3732801755971512,0.27754449110177964,0.9978004399120176,0.13768940303466315,-0.14690425,0.4001155,0.35069095404457307,0.4805764925796001,0.3411317736452709,0.9996000799840032,0.07889921791855636,0.08782435129740519,0.8383233532934131,0.27027065838461073,,,
test,total_shape,1.0,totalDOS_008.00_009.00THz,8.0,9.0,8.5,48,none,0.11488983512517956,-0.16943032,0.34092164,0.43681765518941196,0.4963148704623936,0.42351529694061185,1.0,0.07920812754581964,-0.21398948,0.35880655,0.5925484855874636,0.7308097988912051,0.6042791441711658,1.0,0.057711620891634396,0.1497005988023952,0.936127744510978,0.264671389036005,,,
test,total_shape,1.0,totalDOS_009.00_010.00THz,9.0,10.0,9.5,48,none,0.2730948070444357,-0.046173282,0.49766815,0.06037342578129463,0.11707017376019047,0.0609878024395121,0.6766646670665867,0.13012763811098943,-0.18492466,0.41382685,0.3780241550930096,0.49953191923004836,0.379124175164967,0.9996000799840032,0.07541243421694643,0.08183632734530938,0.8562874251497006,0.33866550100056486,,,
test,total_shape,1.0,totalDOS_010.00_011.00THz,10.0,11.0,10.5,48,none,0.20580523801082187,-0.045767,0.449483,0.16051264869920107,0.24994628778136546,0.16496700659868027,0.9502099580083984,0.2229965153450156,-0.056810442,0.4822979,0.1276345576774672,0.3148319089377524,0.122375524895021,0.875624875024995,0.0020154459956471804,0.4291417165668663,1.0,0.3034126285036878,,,
test,total_shape,1.0,totalDOS_011.00_012.00THz,11.0,12.0,11.5,48,none,0.05568668827505605,-0.16809483,0.31344023,0.706968323855748,0.726606332851741,0.7086582683463307,1.0,0.17702626517020756,-0.1057302,0.44498706,0.22871372190755004,0.37322541005647664,0.22815436912617476,0.9828034393121375,0.14375163637313237,0.01996007984031936,0.3013972055888224,0.3257669920326628,,,
test,total_shape,1.0,totalDOS_012.00_013.00THz,12.0,13.0,12.5,48,none,-0.13220606480519181,-0.35124207,0.10134648,0.37038791113474534,0.4510015762222869,0.366126774645071,1.0,-0.058570355929643984,-0.30893072,0.20293987,0.692525081398601,0.8007321253671323,0.7028594281143771,1.0,0.08597448158182042,0.09780439121756487,0.7764471057884231,0.25948377304091197,,,
test,total_shape,1.0,totalDOS_013.00_014.00THz,13.0,14.0,13.5,48,none,-0.07201789792927649,-0.3223125,0.16315947,0.6266589305920833,0.6624680123402024,0.6202759448110378,1.0,-0.0039297038939952065,-0.2965518,0.28400654,0.9788519896476029,0.9788519896476029,0.9844031193761248,1.0,0.14832560918501692,0.027944111776447105,0.2754491017964072,0.2578254423555257,,,
test,total_shape,1.0,totalDOS_014.00_015.00THz,14.0,15.0,14.5,48,none,-0.10328616061697038,-0.3124813,0.11647106,0.48480411632884535,0.527580950122567,0.49090181963607277,1.0,-0.06968690651647144,-0.31602207,0.18264428,0.6378897445904309,0.761352275801482,0.6394721055788842,1.0,0.12023877843942143,0.07385229540918163,0.48303393213572854,0.2464777688208575,,,
test,total_shape,1.0,totalDOS_015.00_016.00THz,15.0,16.0,15.5,48,none,-0.13017037885832733,-0.3228089,0.09890987,0.3778661854835377,0.4510015762222869,0.3739252149570086,1.0,-0.16393930693427936,-0.38972187,0.07243683,0.2655285875417268,0.4053571709701961,0.27134573085382924,0.994001199760048,0.1644084789653566,0.017964071856287425,0.17165668662674652,0.2588154678079069,,,
test,total_shape,1.0,totalDOS_016.00_017.00THz,16.0,17.0,16.5,48,none,-0.205030696855046,-0.39053202,0.016789129,0.16212732180412895,0.24994628778136546,0.16536692661467706,0.9520095980803839,-0.2093529653914476,-0.44423872,0.060747568,0.15326676031624026,0.3316699913063901,0.15776844631073786,0.9226154769046191,0.15908485952688922,0.02594810379241517,0.21357285429141717,0.2654242293813402,,,
test,total_shape,1.0,totalDOS_017.00_018.00THz,17.0,18.0,17.5,48,none,-0.0069812379790474,-0.23510024,0.2620846,0.9624390897369942,0.9624390897369942,0.9616076784643072,1.0,0.0490896163698533,-0.21786797,0.31229126,0.7403894331961001,0.8053001117906099,0.730253949210158,1.0,0.1555401777312042,0.011976047904191617,0.23552894211576847,0.2440084684451942,,,
test,total_shape,1.0,totalDOS_018.00_019.00THz,18.0,19.0,18.5,48,none,-0.17431905611745438,-0.37410983,0.12525648,0.23602473220518402,0.32344129968858554,0.22915416916616677,0.9916016796640672,-0.09047023657867108,-0.3731214,0.20938854,0.5408486668804822,0.6900482991233738,0.5338932213557288,1.0,0.04327708914015771,0.18562874251497005,0.9840319361277445,0.2381416803096382,,,
test,total_shape,1.0,totalDOS_019.00_020.00THz,19.0,20.0,19.5,48,none,-0.11344133044133593,-0.33527112,0.1717864,0.44265920879078346,0.4963148704623936,0.4419116176764647,1.0,-0.040708313588541385,-0.29932964,0.23354827,0.7835352439043772,0.8053001117906099,0.7772445510897821,1.0,0.06235986706194163,0.10978043912175649,0.9201596806387226,0.18407704084489723,,,
test,total_shape,1.0,totalDOS_020.00_021.00THz,20.0,21.0,20.5,48,none,-0.18254504740500918,-0.38928264,0.11015749,0.21429646639075606,0.30870345196671445,0.1975604879024195,0.9846030793841232,-0.1396808736322723,-0.41758275,0.14476766,0.3436993753377132,0.4805764925796001,0.34593081383723256,0.9994001199760048,0.0,1.0,1.0,0.22429891361188758,,,
test,total_shape,1.0,totalDOS_021.00_022.00THz,21.0,22.0,21.5,48,none,-0.299780685248381,-0.54451615,-0.047741823,0.03844584638652808,0.07902757312786327,0.039192161567686463,0.5302939412117577,-0.1611394657234071,-0.41321605,0.11450855,0.27388998038526763,0.4053571709701961,0.2761447710457908,0.9954009198160368,0.03757557229703856,0.17964071856287425,0.9900199600798403,0.39009418603219254,,,
test,total_shape,1.0,totalDOS_022.00_023.00THz,22.0,23.0,22.5,48,none,-0.3392126650337926,-0.5981101,-0.08184758,0.018344589747377106,0.04848213004663949,0.020195960807838434,0.34933013397320534,-0.2837534474913257,-0.5325903,-0.012301545,0.0506468102429105,0.18739319789876882,0.05038992201559688,0.5780843831233753,0.019474630630588408,0.3253493013972056,1.0,0.4260668324600143,,,
test,total_shape,1.0,totalDOS_023.00_024.00THz,23.0,24.0,23.5,48,none,-0.4099048269356021,-0.6251499,-0.17282866,0.003811289653247607,0.01566863524112905,0.0061987602479504095,0.14117176564687062,-0.46674070270625284,-0.6747807,-0.22199933,0.0008256113023030828,0.010182539395071355,0.0007998400319936012,0.021395720855828835,0.034548312444385054,0.2275449101796407,0.9920159680638723,0.48899391039041823,,,
test,total_shape,1.0,totalDOS_024.00_025.00THz,24.0,25.0,24.5,48,none,-0.560511197105768,-0.7260298,-0.42025763,3.42449650225402e-05,0.0012670637058339875,0.0001999600079984003,0.003599280143971206,-0.54836455569162,-0.7310818,-0.32712874,5.4615228139014636e-05,0.0020207634411435415,0.0001999600079984003,0.0023995200959808036,0.1981823500352169,0.001996007984031936,0.07584830339321358,0.6131498702347381,,,
test,total_shape,1.0,totalDOS_025.00_026.00THz,25.0,26.0,25.5,48,none,-0.5174524221264198,-0.6667949,-0.38568678,0.0001657171345244284,0.0018174044003275453,0.0007998400319936012,0.014397120575884824,-0.4729678167534402,-0.674748,-0.22661698,0.0006868055405718534,0.010182539395071355,0.0009998000399920016,0.018196360727854428,0.11696451494905613,0.005988023952095809,0.5089820359281437,0.575205751836338,,,
test,total_shape,1.0,totalDOS_026.00_027.00THz,26.0,27.0,26.5,48,none,-0.5057389961696365,-0.6592859,-0.32650727,0.0002455951892334521,0.0018174044003275453,0.0007998400319936012,0.02579484103179364,-0.4307894597930363,-0.64038867,-0.18064032,0.002239009245436151,0.020710835520284396,0.0021995600879824036,0.05158968206358728,0.002802349903014534,0.43313373253493015,1.0,0.5264001118412597,,,
test,total_shape,1.0,totalDOS_027.00_028.00THz,27.0,28.0,27.5,48,none,-0.46973442024223605,-0.6643074,-0.18284452,0.0007560166188168982,0.0039960878423178905,0.001799640071985603,0.0653869226154769,-0.39761689025064145,-0.62967324,-0.1269157,0.005133095467039564,0.037984906456092773,0.004799040191961607,0.10057988402319536,0.08769216156193949,0.03792415169660679,0.7604790419161677,0.44047247729699895,,,
test,total_shape,1.0,totalDOS_028.00_029.00THz,28.0,29.0,28.5,48,none,-0.32214025730407536,-0.5612825,-9.2968185e-05,0.025554398326708767,0.05909454613051402,0.028994201159768047,0.4201159768046391,-0.314830028985459,-0.57216585,-0.004967074,0.029297050039471733,0.12044342794005045,0.028994201159768047,0.40431913617276544,0.0,1.0,1.0,0.3398524498086409,,,
test,total_shape,1.0,totalDOS_029.00_030.00THz,29.0,30.0,29.5,48,none,-0.32564886406232446,-0.6698303,0.1029183,0.02390536769475231,0.058966573647055695,0.027794441111777646,0.40631873625274945,-0.2360300653039491,-0.496945,0.09768726,0.10629543874506084,0.3148319089377524,0.10037992401519696,0.8242351529694061,0.028295393349930364,0.13572854291417166,1.0,0.33172798748884325,,,
test,total_shape,1.0,totalDOS_030.00_031.00THz,30.0,31.0,30.5,48,none,-0.36381771808970054,-0.69649446,0.1867433,0.011024143636601733,0.03314696240347839,0.014997000599880024,0.2551489702059588,-0.20540143924179843,-0.49227947,0.2120551,0.16135296874364924,0.3316699913063901,0.16156768646270747,0.9288142371525695,0.03377902173474534,0.033932135728542916,0.9920159680638723,0.32251300757540363,,,
test,total_shape,1.0,totalDOS_031.00_032.00THz,31.0,32.0,31.5,48,none,-0.3840720040925416,-0.71426225,0.20266905,0.007038622220949464,0.02367536565228456,0.01259748050389922,0.20215956808638272,-0.2056284021580877,-0.49301818,0.21343917,0.16088025613486776,0.3316699913063901,0.16056788642271547,0.9286142771445711,0.05101777969604693,0.003992015968063872,0.9620758483033932,0.3320947472434151,,,
