split,representation,bin_width_THz,feature,bin_low_THz,bin_high_THz,bin_center_THz,n,transform,pearson_r,pearson_ci95_low,pearson_ci95_high,pearson_p_analytic,pearson_p_fdr,pearson_p_permutation,pearson_p_maxT,spearman_rho,spearman_ci95_low,spearman_ci95_high,spearman_p_analytic,spearman_p_fdr,spearman_p_permutation,spearman_p_maxT,mutual_information,mi_p_permutation,mi_p_maxT,distance_correlation,linear_cv_R2,spline_cv_R2,nonlinear_spline_gain_R2
test,li_participation,2.0,paired_000.00_002.00THz,0.0,2.0,1.0,48,none,0.16301807981968108,-0.1454808,0.4237655,0.2682607429703533,0.36406815117405095,0.26854629074185166,0.9774045190961808,0.32270783832541355,0.06021617,0.56895214,0.02528136244218706,0.06862084091450774,0.02959408118376325,0.26394721055788845,,,,,,,
test,li_participation,2.0,paired_002.00_004.00THz,2.0,4.0,3.0,48,none,0.27774983097485934,0.008106919,0.60871637,0.0559558530853194,0.11107392475497127,0.05338932213557288,0.44831033793241354,0.449353800500323,0.22389002,0.6651458,0.0013557526091793057,0.008766887486636015,0.0013997200559888023,0.01779644071185763,,,,,,,
test,li_participation,2.0,paired_004.00_006.00THz,4.0,6.0,5.0,48,none,0.3770172788776153,0.14642403,0.5697436,0.008254955008304612,0.04540825185805436,0.01259748050389922,0.14977004599080185,0.3600270522652709,0.12132503,0.5717735,0.011953781101713643,0.04542436818651185,0.012397520495900819,0.13897220555888823,,,,,,,
test,li_participation,2.0,paired_006.00_008.00THz,6.0,8.0,7.0,48,none,0.37038759299111856,0.15889263,0.5483288,0.009559631970116706,0.04540825185805436,0.011797640471905619,0.16016796640671865,0.31063077492213614,0.06355805,0.53244555,0.031645845409629676,0.07515888284787048,0.033993201359728054,0.3171365726854629,,,,,,,
test,li_participation,2.0,paired_008.00_010.00THz,8.0,10.0,9.0,48,none,0.3276511538432211,0.11427284,0.54370916,0.023004960293314957,0.08151953507063613,0.02439512097580484,0.2531493701259748,0.289251108627145,0.036669165,0.5289997,0.04615027105777397,0.0891094330055172,0.04559088182363527,0.41111777644471104,,,,,,,
test,li_participation,2.0,paired_010.00_012.00THz,10.0,12.0,11.0,48,none,0.27507635722901136,0.070157506,0.4872542,0.058459960397353294,0.11107392475497127,0.060187962407518496,0.46290741851629674,0.2745083870853063,0.0320652,0.4945046,0.05900336721164062,0.10191490700192471,0.0635872825434913,0.4887022595480904,,,,,,,
test,li_participation,2.0,paired_012.00_014.00THz,12.0,14.0,13.0,48,none,-0.04549828603932533,-0.30030966,0.17084055,0.7587891139994372,0.8009440647771837,0.7520495900819836,1.0,-0.0916987393396546,-0.34493575,0.1757108,0.535343937825526,0.6357209261678122,0.5406918616276745,1.0,,,,,,,
test,li_participation,2.0,paired_014.00_016.00THz,14.0,16.0,15.0,48,none,-0.12151469870460671,-0.38956526,0.0976255,0.41065468308875586,0.5201625985790908,0.41291741651669667,0.9992001599680064,-0.17099669860954142,-0.41816464,0.07581642,0.245213346362999,0.3336797990064136,0.2483503299340132,0.9482103579284143,,,,,,,
test,li_participation,2.0,paired_016.00_018.00THz,16.0,18.0,17.0,48,none,-0.012091516302310434,-0.2931197,0.274444,0.9349908967598977,0.9349908967598977,0.9288142371525695,1.0,-0.07913051829622798,-0.34727654,0.19706407,0.5929122318163487,0.6626666120300367,0.6014797040591882,1.0,,,,,,,
test,li_participation,2.0,paired_018.00_020.00THz,18.0,20.0,19.0,48,none,0.2328346393627329,-0.07340188,0.46328968,0.11125472431979598,0.16260305862124028,0.11477704459108179,0.7118576284743051,0.059214815650110095,-0.23033382,0.33483857,0.6893117270939377,0.727606823043601,0.6926614677064588,1.0,,,,,,,
test,li_participation,2.0,paired_020.00_022.00THz,20.0,22.0,21.0,48,none,0.32012602723949446,0.13744055,0.4949853,0.02654333392695529,0.08151953507063613,0.028994201159768047,0.27374525094981006,0.024423799719214972,-0.28120175,0.29604742,0.8691194048187372,0.8691194048187372,0.8712257548490302,1.0,,,,,,,
test,li_participation,2.0,paired_022.00_024.00THz,22.0,24.0,23.0,48,none,-0.057886906352975886,-0.30657464,0.13940921,0.6959386986187114,0.7778138396326775,0.7708458308338332,1.0,-0.2883054389646515,-0.55513656,-0.007624815,0.04689970158185115,0.0891094330055172,0.046790641871625675,0.41731653669266144,,,,,,,
test,li_participation,2.0,paired_024.00_026.00THz,24.0,26.0,25.0,48,none,-0.11319576658049381,-0.5630264,0.008741642,0.4436537866789517,0.5268388716812552,0.506498700259948,0.9996000799840032,-0.48326336728817015,-0.6994966,-0.22599891,0.0005026947391051938,0.008766887486636015,0.0005998800239952009,0.007598480303939212,,,,,,,
test,li_participation,2.0,paired_026.00_028.00THz,26.0,28.0,27.0,48,none,-0.31348415726336065,-0.5208133,-0.19747277,0.030033512920760678,0.08151953507063613,0.03099380123975205,0.29574085182963405,-0.44860441297890685,-0.6680584,-0.18164851,0.0013842453926267392,0.008766887486636015,0.0009998000399920016,0.018196360727854428,,,,,,,
test,li_participation,2.0,paired_028.00_030.00THz,28.0,30.0,29.0,48,none,-0.4110942703266461,-0.6465258,-0.15566058,0.0037008388503002743,0.03515796907785261,0.008598280343931213,0.10437912417516497,-0.36013143723398805,-0.59400463,-0.07684497,0.011927309154105569,0.04542436818651185,0.013397320535892822,0.13897220555888823,,,,,,,
test,li_participation,2.0,paired_030.00_032.00THz,30.0,32.0,31.0,48,none,-0.28881781486826574,-0.6397918,0.1579738,0.04649243125428837,0.11041952422893488,0.03159368126374725,0.3945210957808438,-0.205855365074377,-0.49413782,0.19344045,0.16040855600292359,0.2539802136712957,0.16436712657468505,0.8396320735852829,,,,,,,
test,li_participation,2.0,paired_032.00_034.00THz,32.0,34.0,33.0,48,none,-0.24444828391302675,-0.643222,0.23721439,0.09404124553889832,0.14889863876992235,0.08098380323935213,0.639872025594881,-0.16465071937216114,-0.4940272,0.26232833,0.26343142026822125,0.3336797990064136,0.2673465306938612,0.9614077184563088,,,,,,,
test,li_participation,2.0,paired_034.00_036.00THz,34.0,36.0,35.0,48,none,-0.24667733425445823,-0.6480734,0.23721439,0.09098746547302515,0.14889863876992235,0.07998400319936012,0.6244751049790042,-0.16465071937216114,-0.4940272,0.26232833,0.26343142026822125,0.3336797990064136,0.2673465306938612,0.9614077184563088,,,,,,,
test,li_participation,2.0,paired_036.00_038.00THz,36.0,38.0,37.0,48,none,-0.5111249541938018,-0.74142635,0.0,0.00020531862234394972,0.0039010538245350447,0.0011997600479904018,0.01859628074385123,-0.34705490940450134,-0.5302372,0.0,0.01566066026415245,0.04959209083648276,0.0005998800239952009,0.17696460707858427,,,,,,,
