split,representation,bin_width_THz,feature,bin_low_THz,bin_high_THz,bin_center_THz,n,transform,pearson_r,pearson_ci95_low,pearson_ci95_high,pearson_p_analytic,pearson_p_fdr,pearson_p_permutation,pearson_p_maxT,spearman_rho,spearman_ci95_low,spearman_ci95_high,spearman_p_analytic,spearman_p_fdr,spearman_p_permutation,spearman_p_maxT,mutual_information,mi_p_permutation,mi_p_maxT,distance_correlation,linear_cv_R2,spline_cv_R2,nonlinear_spline_gain_R2
test,li_participation,1.0,paired_000.00_001.00THz,0.0,1.0,0.5,48,none,0.14961239918748082,-0.16643192,0.39638183,0.31013019840852657,0.39568335659018905,0.30293941211757647,0.9994001199760048,0.23762438263745894,-0.02411372,0.49579108,0.10388531817947709,0.1921878386320326,0.09978004399120176,0.7866426714657069,0.07877276812615008,0.06786427145708583,0.7544910179640718,0.24457473531453863,,,
test,li_participation,1.0,paired_001.00_002.00THz,1.0,2.0,1.5,48,none,0.15809798173074907,-0.13494475,0.42432353,0.28316810182744373,0.3880451765783488,0.27234553089382124,0.9984003199360127,0.3264615201939998,0.055815745,0.58160686,0.0235364253169439,0.0597100971046618,0.020395920815836834,0.3191361727654469,0.11189475810006,0.023952095808383235,0.4231536926147705,0.28789696395676084,,,
test,li_participation,1.0,paired_002.00_003.00THz,2.0,3.0,2.5,48,none,0.2451367779508632,-0.034317702,0.50871927,0.09308965255632162,0.172215857229195,0.08358328334333133,0.7690461907618477,0.4116537782549569,0.15449706,0.64980674,0.003649863368869317,0.026334995467686074,0.0021995600879824036,0.0609878024395121,0.16275169218205754,0.021956087824351298,0.17365269461077845,0.38092843846202906,,,
test,li_participation,1.0,paired_003.00_004.00THz,3.0,4.0,3.5,48,none,0.29837448256244026,0.05153309,0.57454675,0.03940906094023286,0.10613483906603309,0.038792241551689664,0.49870025994801037,0.4544675120314405,0.2321234,0.6703326,0.0011748859945766095,0.021735390899667275,0.0011997600479904018,0.023395320935812838,0.2894426144042246,0.001996007984031936,0.001996007984031936,0.46278648741457784,,,
test,li_participation,1.0,paired_004.00_005.00THz,4.0,5.0,4.5,48,none,0.26298113922455546,0.08309565,0.4662516,0.07093485807090587,0.14581054159019538,0.06998600279944012,0.673865226954609,0.3490924137785197,0.1059002,0.58412904,0.015020715114673365,0.04859760590416638,0.014597080583883223,0.21495700859828035,0.2069688270803156,0.001996007984031936,0.0499001996007984,0.3673489611759021,,,
test,li_participation,1.0,paired_005.00_006.00THz,5.0,6.0,5.5,48,none,0.4101865023479249,0.17511073,0.59256554,0.00378487511551793,0.03501009481854085,0.0027994401119776045,0.16656668666266747,0.35333570632561717,0.10647359,0.58672947,0.013759163572306771,0.04859760590416638,0.013397320535892822,0.19876024795040992,0.16156269909424692,0.007984031936127744,0.17764471057884232,0.4032625265344633,,,
test,li_participation,1.0,paired_006.00_007.00THz,6.0,7.0,6.5,48,none,0.3748009771420036,0.15477982,0.5651342,0.008672825295086183,0.06285951107025468,0.0065986802639472104,0.23395320935812838,0.2761404226803438,0.029052924,0.5042953,0.057452734849263457,0.11809728830126376,0.060187962407518496,0.5780843831233753,0.36188579591099845,0.001996007984031936,0.001996007984031936,0.39718372172224664,,,
test,li_participation,1.0,paired_007.00_008.00THz,7.0,8.0,7.5,48,none,0.35454307752873926,0.15991645,0.53677887,0.013417183325712604,0.07091939757876661,0.015196960607878424,0.28674265146970607,0.32499268815846605,0.082617596,0.54281485,0.02420679612351154,0.0597100971046618,0.025994801039792043,0.32693461307738453,0.30410998974182935,0.001996007984031936,0.001996007984031936,0.41018800794090193,,,
test,li_participation,1.0,paired_008.00_009.00THz,8.0,9.0,8.5,48,none,0.30012601860148974,0.081391625,0.52722204,0.038212284382993164,0.10613483906603309,0.04019196160767846,0.4907018596280744,0.29703047829682366,0.046202183,0.5407559,0.04034809707761073,0.09330497449197481,0.042191561687662464,0.46450709858028394,0.39180156560955837,0.001996007984031936,0.001996007984031936,0.39901076058212254,,,
test,li_participation,1.0,paired_009.00_010.00THz,9.0,10.0,9.5,48,none,0.3674449011473658,0.17416458,0.5639393,0.010193434227608869,0.06285951107025468,0.010597880423915218,0.2501499700059988,0.35023483869504596,0.10670118,0.57545525,0.014671742595020786,0.04859760590416638,0.01279744051189762,0.21035792841431714,0.23676281582013425,0.003992015968063872,0.023952095808383235,0.44422519205532573,,,
test,li_participation,1.0,paired_010.00_011.00THz,10.0,11.0,10.5,48,none,0.2817629437833244,0.068372026,0.49984765,0.05235981898257217,0.12108208139719814,0.05038992201559688,0.5788842231553689,0.2923055079162647,0.052472547,0.5204841,0.04379604183482097,0.09532079693461035,0.047190561887622474,0.48990201959608076,0.3207742545467731,0.001996007984031936,0.001996007984031936,0.3656691315282055,,,
