split,representation,bin_width_THz,feature,bin_low_THz,bin_high_THz,bin_center_THz,n,transform,pearson_r,pearson_ci95_low,pearson_ci95_high,pearson_p_analytic,pearson_p_fdr,pearson_p_permutation,pearson_p_maxT,spearman_rho,spearman_ci95_low,spearman_ci95_high,spearman_p_analytic,spearman_p_fdr,spearman_p_permutation,spearman_p_maxT,mutual_information,mi_p_permutation,mi_p_maxT,distance_correlation,linear_cv_R2,spline_cv_R2,nonlinear_spline_gain_R2
test,total_area,0.5,totalDOS_000.00_000.50THz,0.0,0.5,0.25,48,log1p,0.18446291017669425,-0.046355233,0.37572202,0.20943797662255,0.3038903974523275,0.19916016796640673,0.967006598680264,0.17903430477561294,-0.067338616,0.40420377,0.22339261029801338,0.3576743513041234,0.22355528894221155,0.9742051589682064,,,,,,,
test,total_area,0.5,totalDOS_000.50_001.00THz,0.5,1.0,0.75,48,log1p,0.2947681913672761,0.082645945,0.4841688,0.04197010346487131,0.11502917245927692,0.04299140171965607,0.4803039392121576,0.21368786057690906,-0.038843296,0.45057005,0.14474324389978502,0.2677750012146023,0.14097180563887224,0.8852229554089183,,,,,,,
test,total_area,0.5,totalDOS_001.00_001.50THz,1.0,1.5,1.25,48,log1p,0.41298717251029887,0.16586187,0.62243897,0.0035308613452748757,0.01965765566387585,0.003199360127974405,0.10317936412717456,0.38456198737733455,0.14255361,0.6176678,0.006960246545915949,0.04682347676343457,0.007198560287942412,0.11517696460707859,,,,,,,
test,total_area,0.5,totalDOS_001.50_002.00THz,1.5,2.0,1.75,48,log1p,0.4794565521330026,0.20513137,0.7168009,0.0005648219726917277,0.008359365195837569,0.0003999200159968006,0.041391721655668866,0.47437834629089787,0.21709843,0.7098457,0.0006584386362136007,0.020544581627996845,0.001999600079984003,0.016796640671865627,,,,,,,
test,total_area,0.5,totalDOS_002.00_002.50THz,2.0,2.5,2.25,48,log1p,0.41826498418714564,0.12940958,0.6707369,0.003092646156856079,0.019071317967279153,0.002599480103979204,0.09538092381523695,0.4535426918609192,0.18443006,0.70293754,0.0012059047226538153,0.020544581627996845,0.0021995600879824036,0.025994801039792043,,,,,,,
test,total_area,0.5,totalDOS_002.50_003.00THz,2.5,3.0,2.75,48,log1p,0.33189253992203605,0.043132827,0.58777255,0.02119141431187084,0.0784082329539221,0.019396120775844832,0.32473505298940214,0.3147652650962311,0.019896232,0.5825,0.029332141593901937,0.11884671298228612,0.028794241151769647,0.36632673465306936,,,,,,,
test,total_area,0.5,totalDOS_003.00_003.50THz,3.0,3.5,3.25,48,log1p,0.30961625425929384,0.02572652,0.5614318,0.0322361304163893,0.09174898656972338,0.03239352129574085,0.41611677664467106,0.28511661845305,-0.018792395,0.56420946,0.049500082792209465,0.1484089112689343,0.04899020195960808,0.5276944611077784,,,,,,,
test,total_area,0.5,totalDOS_003.50_004.00THz,3.5,4.0,3.75,48,log1p,0.31744862352799713,0.076417364,0.53768474,0.027907166993415895,0.08978827641359897,0.028794241151769647,0.3815236952609478,0.32287104188491733,0.05039547,0.5690445,0.025203306443765266,0.10970851040227232,0.023395320935812838,0.32893421315736854,,,,,,,
test,total_area,0.5,totalDOS_004.00_004.50THz,4.0,4.5,4.25,48,log1p,0.28540342878310426,0.029377073,0.5082834,0.04926151409603646,0.12151173477022327,0.049590081983603276,0.5228954209158169,0.2843550018420325,0.01062995,0.53162295,0.05013814569896429,0.1484089112689343,0.05078984203159368,0.5316936612677464,,,,,,,
test,total_area,0.5,totalDOS_004.50_005.00THz,4.5,5.0,4.75,48,log1p,0.2200738927075033,-0.022882333,0.4580076,0.1328336699402537,0.22547978417988315,0.1281743651269746,0.8634273145370925,0.25633839079388887,-0.00580476,0.50970995,0.07863404397010704,0.198077645558658,0.07518496300739852,0.6852629474105179,,,,,,,
