split,representation,bin_width_THz,feature,bin_low_THz,bin_high_THz,bin_center_THz,n,transform,pearson_r,pearson_ci95_low,pearson_ci95_high,pearson_p_analytic,pearson_p_fdr,pearson_p_permutation,pearson_p_maxT,spearman_rho,spearman_ci95_low,spearman_ci95_high,spearman_p_analytic,spearman_p_fdr,spearman_p_permutation,spearman_p_maxT,mutual_information,mi_p_permutation,mi_p_maxT,distance_correlation,linear_cv_R2,spline_cv_R2,nonlinear_spline_gain_R2
test,li_shape,1.0,LiPDOS_000.00_001.00THz,0.0,1.0,0.5,48,none,0.2196104613800299,-0.049422648,0.4432136,0.13367243232612405,0.23551809505079,0.13097380523895222,0.9236152769446111,0.04074648868943607,-0.26013064,0.33221135,0.7833371470018891,0.8805294034849835,0.7870425914817036,1.0,0.036490985738022896,0.24750499001996007,0.9940119760479041,0.24351449538976505,,,
test,li_shape,1.0,LiPDOS_001.00_002.00THz,1.0,2.0,1.5,48,none,0.2603559871602661,-0.024733024,0.5265556,0.07390277509514999,0.1562439774959922,0.07378524295140972,0.7688462307538493,0.36149588430080465,0.069276884,0.60349375,0.011585880664277319,0.0590175364629999,0.011797640471905619,0.1867626474705059,0.15571431946498082,0.021956087824351298,0.1996007984031936,0.3213095606922926,,,
test,li_shape,1.0,LiPDOS_002.00_003.00THz,2.0,3.0,2.5,48,none,0.3200913390660225,0.07394353,0.5218814,0.026560640947738728,0.0701959796475952,0.028194361127774445,0.4569086182763447,0.3461547497074522,0.062282562,0.60222054,0.015950685530540513,0.0590175364629999,0.012997400519896021,0.24315136972605478,0.012058753759993213,0.34530938123752497,0.998003992015968,0.3303757019531907,,,
test,li_shape,1.0,LiPDOS_003.00_004.00THz,3.0,4.0,3.5,48,none,0.43981425257096746,0.23889148,0.59359705,0.0017605856228094007,0.013028333608789563,0.002999400119976005,0.10117976404719056,0.44244484981466425,0.18706147,0.6429796,0.0016394177337178276,0.024770601479333305,0.001799640071985603,0.03499300139972006,0.13246095405288116,0.033932135728542916,0.35129740518962077,0.44376446903044614,,,
test,li_shape,1.0,LiPDOS_004.00_005.00THz,4.0,5.0,4.5,48,none,0.3588314147749285,0.092399076,0.55115944,0.012260603504117222,0.0469797575644129,0.014597080583883223,0.29414117176564686,0.276194823866845,0.003637747,0.50686616,0.05740161692087261,0.16337383277479126,0.05678864227154569,0.6054789042191562,0.19900198532247027,0.007984031936127744,0.05189620758483034,0.34305579874540093,,,
test,li_shape,1.0,LiPDOS_005.00_006.00THz,5.0,6.0,5.5,48,none,0.1940940690157101,-0.043554947,0.3871481,0.18620547063922868,0.2755840965460585,0.1861627674465107,0.976004799040192,0.14797122728339934,-0.119098134,0.39859292,0.3155279085392302,0.43239009688709323,0.3183363327334533,0.9982003599280144,0.07071459019048643,0.1157684630738523,0.8622754491017964,0.2372970845821503,,,
test,li_shape,1.0,LiPDOS_006.00_007.00THz,6.0,7.0,6.5,48,none,0.12090982911108164,-0.14973378,0.3458151,0.4130054020099614,0.47794874797081455,0.4097180563887223,1.0,0.10493988876091079,-0.17371328,0.3607559,0.4778010147797399,0.6267149473906549,0.48170365926814634,1.0,0.0909224748666908,0.08183632734530938,0.6946107784431138,0.20874666061607536,,,
test,li_shape,1.0,LiPDOS_007.00_008.00THz,7.0,8.0,7.5,48,none,0.11330577340307423,-0.15961565,0.34660527,0.4432080866972882,0.4969302790242322,0.4359128174365127,1.0,0.10178461994383829,-0.176185,0.3641142,0.49120901281970253,0.6267149473906549,0.5010997800439912,1.0,0.11179144409176534,0.0499001996007984,0.5209580838323353,0.23529786082564172,,,
test,li_shape,1.0,LiPDOS_008.00_009.00THz,8.0,9.0,8.5,48,none,-0.06900722867246627,-0.30875674,0.19102116,0.6411797999849689,0.6589903499845513,0.6340731853629274,1.0,-0.03579598071782234,-0.3253041,0.23880029,0.8091351275267417,0.8805294034849835,0.8110377924415118,1.0,0.25546396602178545,0.005988023952095809,0.011976047904191617,0.2848580597476486,,,
test,li_shape,1.0,LiPDOS_009.00_010.00THz,9.0,10.0,9.5,48,none,0.09293595203050833,-0.19172874,0.3791647,0.5298279219359093,0.5601038031893899,0.5360927814437113,1.0,0.24529494993413517,-0.015556564,0.48742363,0.09287209636283426,0.22908450436165784,0.09858028394321136,0.768246350729854,0.22426868604353833,0.003992015968063872,0.02594810379241517,0.35194711935026324,,,
