split,representation,bin_width_THz,feature,bin_low_THz,bin_high_THz,bin_center_THz,n,transform,pearson_r,pearson_ci95_low,pearson_ci95_high,pearson_p_analytic,pearson_p_fdr,pearson_p_permutation,pearson_p_maxT,spearman_rho,spearman_ci95_low,spearman_ci95_high,spearman_p_analytic,spearman_p_fdr,spearman_p_permutation,spearman_p_maxT,mutual_information,mi_p_permutation,mi_p_maxT,distance_correlation,linear_cv_R2,spline_cv_R2,nonlinear_spline_gain_R2
test,total_area,2.0,totalDOS_000.00_002.00THz,0.0,2.0,1.0,48,log1p,0.42893208333500454,0.17053579,0.6787189,0.002350677662759367,0.008932575118485596,0.002999400119976005,0.05138972205558888,0.43428467183947683,0.16378646,0.67167825,0.0020415442326587032,0.015039149707774103,0.003599280143971206,0.020795840831833633,,,,,,,
test,total_area,2.0,totalDOS_002.00_004.00THz,2.0,4.0,3.0,48,log1p,0.3293632958889142,0.06056173,0.6012699,0.022257780422351124,0.06041397543209591,0.02299540091981604,0.19636072785442912,0.33989861325980847,0.04525969,0.6093895,0.018095253194150295,0.05730163511480927,0.01879624075184963,0.15816836632673464,,,,,,,
test,total_area,2.0,totalDOS_004.00_006.00THz,4.0,6.0,5.0,48,log1p,0.2838414039694966,0.010736469,0.5536952,0.05057217584449818,0.10676348233838505,0.05358928214357129,0.35012997400519896,0.2979008972808437,-0.007988719,0.57964575,0.03973787974673405,0.09437746439849339,0.03739252149570086,0.3039392121575685,,,,,,,
test,total_area,2.0,totalDOS_006.00_008.00THz,6.0,8.0,7.0,48,log1p,0.22339188964698012,-0.048125885,0.52462,0.12694313972695,0.18553228113938847,0.1347730453909218,0.6484703059388123,0.27336596216878,-0.03080489,0.560227,0.06010866145260137,0.1268960630666029,0.0623875224955009,0.41511697660467906,,,,,,,
test,total_area,2.0,totalDOS_008.00_010.00THz,8.0,10.0,9.0,48,log1p,0.23788190551812002,-0.05159939,0.52959824,0.10349999269722997,0.16771193406066262,0.10457908418316336,0.5728854229154169,0.227832169067234,-0.0980942,0.54134816,0.11937053363924133,0.22680401391455854,0.1191761647670466,0.6472705458908218,,,,,,,
test,total_area,2.0,totalDOS_010.00_012.00THz,10.0,12.0,11.0,48,log1p,0.18047817598573934,-0.07106091,0.45204154,0.21961981870997363,0.29805546824924994,0.22035592881423716,0.8522295540891822,0.1790887059621142,-0.13455492,0.46808857,0.22324965408810213,0.3380628882133266,0.22615476904619075,0.8654269146170765,,,,,,,
test,total_area,2.0,totalDOS_012.00_014.00THz,12.0,14.0,13.0,48,log1p,0.012137491540442632,-0.25471425,0.2669397,0.9347442470988192,0.9347442470988192,0.9426114777044591,1.0,0.0247760845602986,-0.2645698,0.30561978,0.8672484253784872,0.8672484253784872,0.8742251549690062,1.0,,,,,,,
test,total_area,2.0,totalDOS_014.00_016.00THz,14.0,16.0,15.0,48,log1p,-0.012678085324173695,-0.26610255,0.24334912,0.9318445099836558,0.9347442470988192,0.9334133173365327,1.0,-0.035312755825206925,-0.31044772,0.24576409,0.8116645560233551,0.8672484253784872,0.8178364327134573,1.0,,,,,,,
test,total_area,2.0,totalDOS_016.00_018.00THz,16.0,18.0,17.0,48,log1p,0.03540964076597532,-0.22215421,0.2845365,0.8111572609959462,0.9065875269954693,0.8028394321135773,1.0,0.02723984775320901,-0.25990543,0.28905314,0.8541840648057445,0.8672484253784872,0.8474305138972206,1.0,,,,,,,
test,total_area,2.0,totalDOS_018.00_020.00THz,18.0,20.0,19.0,48,log1p,0.054096703508585225,-0.20401886,0.3125622,0.7149762125127146,0.8490342523588487,0.7128574285142971,1.0,0.07461521396218287,-0.20987427,0.32630172,0.6142429048684808,0.7294134495313209,0.6174765046990602,1.0,,,,,,,
test,total_area,2.0,totalDOS_020.00_022.00THz,20.0,22.0,21.0,48,log1p,-0.06712462858087752,-0.32981429,0.20869052,0.6503282218750219,0.8237490810416944,0.6510697860427914,1.0,-0.08187788096346353,-0.34830257,0.19675055,0.5800963919929001,0.7294134495313209,0.5804839032193562,0.9994001199760048,,,,,,,
test,total_area,2.0,totalDOS_022.00_024.00THz,22.0,24.0,23.0,48,log1p,-0.35649891312036397,-0.5886206,-0.12716825,0.012878616739817356,0.040782286342754964,0.013597280543891222,0.138372325534893,-0.36494913747413454,-0.5847117,-0.11177546,0.010758997617291866,0.051105238682136366,0.011397720455908818,0.09298140371925614,,,,,,,
test,total_area,2.0,totalDOS_024.00_026.00THz,24.0,26.0,25.0,48,log1p,-0.5112954295543322,-0.70126504,-0.30808866,0.0002041478963459511,0.0019394050152865357,0.0003999200159968006,0.010797840431913617,-0.5062365139290748,-0.70332795,-0.2767342,0.00024159507478004505,0.004590306420820856,0.0005998800239952009,0.002599480103979204,,,,,,,
test,total_area,2.0,totalDOS_026.00_028.00THz,26.0,28.0,27.0,48,log1p,-0.449663922160375,-0.64964795,-0.20679331,0.001344115142537416,0.00716632850214793,0.0007998400319936012,0.038592281543691265,-0.4285443278058536,-0.6526378,-0.16951594,0.002374602585438016,0.015039149707774103,0.0027994401119776045,0.02299540091981604,,,,,,,
test,total_area,2.0,totalDOS_028.00_030.00THz,28.0,30.0,29.0,48,log1p,-0.28926065610282803,-0.60624427,0.080205284,0.04614275482655903,0.10676348233838505,0.046590681863627276,0.32893421315736854,-0.32296498398183693,-0.5807857,-0.020744983,0.02515846791784376,0.06828727006271879,0.028394321135772844,0.20955808838232354,,,,,,,
test,total_area,2.0,totalDOS_030.00_032.00THz,30.0,32.0,31.0,48,log1p,-0.23627439807972073,-0.70564187,0.22451736,0.10592332677515533,0.16771193406066262,0.09578084383123375,0.5812837432513497,-0.1863365542734989,-0.4993317,0.20299158,0.20476650610887295,0.3380628882133266,0.21095780843831233,0.8432313537292542,,,,,,,
test,total_area,2.0,totalDOS_032.00_034.00THz,32.0,34.0,33.0,48,log1p,-0.2663264066508351,-0.68295735,0.23870611,0.06729061186735719,0.12785216254797865,0.0615876824635073,0.4303139372125575,-0.1537604355711678,-0.49451783,0.26232833,0.2967520529058115,0.40273492894360136,0.3037392521495701,0.9412117576484703,,,,,,,
test,total_area,2.0,totalDOS_034.00_036.00THz,34.0,36.0,35.0,48,log1p,-0.4454842627237518,-0.71185786,0.23570077,0.0015087007372943009,0.00716632850214793,0.00639872025594881,0.03979204159168166,-0.17605958811605893,-0.495604,0.26232833,0.2313061866722761,0.3380628882133266,0.2391521695660868,0.8790241951609679,,,,,,,
test,total_area,2.0,totalDOS_036.00_038.00THz,36.0,38.0,37.0,48,log1p,-0.5209348845901165,-0.74970734,0.0,0.00014701590316462484,0.0019394050152865357,0.0005998800239952009,0.003799240151969606,-0.34705490940450134,-0.5302372,0.0,0.01566066026415245,0.05730163511480927,0.0005998800239952009,0.13697260547890422,,,,,,,
