Frequency_THz,Lithium_PDOS
-1.4961405729528965,0.0
-1.3985718743039488,0.0
-1.3010031756550011,0.0
-1.2034344770060534,0.0
-1.1058657783571058,0.0
-1.008297079708158,0.0
-0.9107283810592104,0.0
-0.8131596824102627,0.0
-0.715590983761315,0.0
-0.6180222851123673,0.0
-0.5204535864634197,0.0
-0.422884887814472,0.0
-0.3253161891655243,0.0
-0.2277474905165766,0.0
-0.13017879186762893,0.0
-0.032610093218681246,0.0
0.06495860543026644,0.0
0.16252730407921412,0.00039048150281470516
0.2600960027281618,0.0006595018254000231
0.3576647013771095,0.0013085420737272851
0.45523340002605717,0.0024136930071025826
0.5528020986750046,0.003720126357089114
0.6503707973239525,0.005536928186270889
0.7479394959729004,0.00853931879059409
0.8455081946218479,0.013426150872939852
0.9430768932707954,0.022123568665886634
1.0406455919197433,0.035817299982035374
1.1382142905686912,0.054917688117358254
1.2357829892176386,0.06991624742106137
1.333351687866586,0.1025035606930258
1.430920386515534,0.12488692266784353
1.528489085164482,0.1559275697488046
1.6260577838134294,0.18719622386067822
1.7236264824623768,0.20922420266112868
1.8211951811113247,0.21004032532563088
1.9187638797602726,0.20378890619360207
2.0163325784092203,0.20227287535443594
2.1139012770581678,0.24228032359730686
2.2114699757071152,0.2367426493087958
2.3090386743560636,0.18932110099802074
2.406607373005011,0.17815493602520177
2.5041760716539585,0.26231800666675664
2.601744770302906,0.18300769054028998
2.6993134689518543,0.1554368627430376
2.7968821676008018,0.23026476661719925
2.8944508662497492,0.19307623647938682
2.9920195648986976,0.2789185564932152
3.089588263547645,0.24607603421138613
3.1871569621965925,0.17715704428540155
3.28472566084554,0.22763313177868943
3.3822943594944874,0.2112623633811083
3.4798630581434358,0.19454720634257416
3.5774317567923832,0.19012451056714486
3.6750004554413307,0.2190436356439357
3.772569154090279,0.38531199105252534
3.8701378527392265,0.3664412454869389
3.967706551388174,0.399962979202258
4.065275250037121,0.47838566957363005
4.162843948686069,0.24713941460416425
4.260412647335017,0.2497409439848342
4.357981345983965,0.7360805503035875
4.455550044632912,0.42028685027505763
4.5531187432818605,0.3668626715397161
4.650687441930808,0.17178612096814255
4.748256140579755,0.3770204525796452
4.845824839228703,0.4255943297060043
4.94339353787765,0.34879749834625556
5.040962236526599,0.3350008956810607
5.138530935175546,0.4541104367273141
5.236099633824494,0.8493724142901203
5.333668332473442,0.7148306008821945
5.431237031122389,0.9267486696987498
5.528805729771337,0.8110958386478747
5.626374428420284,0.9460032008172818
5.723943127069232,0.8833098729818228
5.82151182571818,0.24697222505746735
5.919080524367128,0.5141030978765821
6.016649223016075,0.4815097707348854
6.114217921665023,0.3341967987355958
6.211786620313971,0.36240361029074636
6.309355318962918,0.4736311404547581
6.406924017611866,0.4741109345642174
6.504492716260813,0.45211834638493753
6.602061414909761,0.3772427840711766
6.699630113558708,0.39588983568952274
6.797198812207657,0.3027547374371528
6.894767510856605,0.27806809042041863
6.992336209505552,0.29935415790677555
7.0899049081545,0.28624881750962905
7.187473606803447,0.3446656116810844
7.285042305452395,0.28647888064364124
7.382611004101342,0.25096717705194527
7.480179702750291,0.38472667898589774
7.577748401399239,0.37516663814886
7.675317100048186,0.40688845873115903
7.772885798697134,0.47659698979847104
7.870454497346081,0.6146208232929662
7.968023195995029,0.4784992229383354
8.065591894643976,0.503870600023262
8.163160593292924,0.3620841719618034
8.260729291941871,0.38351712111761127
8.35829799059082,0.4912312323318824
8.455866689239768,0.48897719966425124
8.553435387888715,0.3797838922898955
8.651004086537663,0.43126044676102065
8.74857278518661,0.408440960456049
8.846141483835558,0.32638747192233064
8.943710182484505,0.39938605992663556
9.041278881133454,0.4288941232148211
9.138847579782402,0.319790924219344
9.23641627843135,0.31282424984931545
9.333984977080297,0.36684151888079936
9.431553675729244,0.32170203726963287
9.529122374378192,0.3692168776477988
