Frequency_THz,Total_DOS
-1.4961405729528965,0.0
-1.3985718743039488,0.0
-1.3010031756550011,0.0
-1.2034344770060534,0.0
-1.1058657783571058,0.0
-1.008297079708158,0.0
-0.9107283810592104,0.0
-0.8131596824102627,0.0
-0.715590983761315,0.0
-0.6180222851123673,0.0
-0.5204535864634197,0.0
-0.422884887814472,0.0
-0.3253161891655243,0.0
-0.2277474905165766,0.0
-0.13017879186762893,0.0
-0.032610093218681246,0.0
0.06495860543026644,0.0
0.16252730407921412,0.013580876942252301
0.2600960027281618,0.022455117537887453
0.3576647013771095,0.043608885799389104
0.45523340002605717,0.07670337336689316
0.5528020986750046,0.11290102769130314
0.6503707973239525,0.15881007620091966
0.7479394959729004,0.22389823922888005
0.8455081946218479,0.30675864395143687
0.9430768932707954,0.4192652706386241
1.0406455919197433,0.5797512705667058
1.1382142905686912,0.7883079477290998
1.2357829892176386,0.9456216413698411
1.333351687866586,1.2092337868882077
1.430920386515534,1.424597889580331
1.528489085164482,1.7449215807652838
1.6260577838134294,2.088166912545667
1.7236264824623768,2.324884834823896
1.8211951811113247,2.433416384558297
1.9187638797602726,2.258529382295746
2.0163325784092203,2.2901482096639922
2.1139012770581678,2.87092458363697
2.2114699757071152,3.30910239500622
2.3090386743560636,3.099683054408085
2.406607373005011,3.6051222288204587
2.5041760716539585,4.94306644504445
2.601744770302906,3.4781177326770285
2.6993134689518543,3.2135381921690116
2.7968821676008018,4.614548879955361
2.8944508662497492,3.175004443399851
2.9920195648986976,5.0146028797520374
3.089588263547645,4.855059504458663
3.1871569621965925,4.082997768956311
3.28472566084554,5.1443517558072385
3.3822943594944874,4.500731465937692
3.4798630581434358,3.737295753459475
3.5774317567923832,3.5459209024191747
3.6750004554413307,2.5761310509158593
3.772569154090279,3.4657395748337256
3.8701378527392265,3.533639687918329
3.967706551388174,3.7918606853101657
4.065275250037121,4.7031131121992145
4.162843948686069,2.9369075980557238
4.260412647335017,2.535867329857628
4.357981345983965,6.608490845216433
4.455550044632912,4.8789505103003865
4.5531187432818605,4.646019724516284
4.650687441930808,1.6945551093545899
4.748256140579755,3.598574782234957
4.845824839228703,3.117427730236514
4.94339353787765,2.183726659438306
5.040962236526599,2.0478069038196636
5.138530935175546,2.557872517482939
5.236099633824494,4.393030686139762
5.333668332473442,4.640288619722025
5.431237031122389,5.741504099606576
5.528805729771337,5.48489624215518
5.626374428420284,5.255442549839274
5.723943127069232,4.553264556894133
5.82151182571818,2.075927655734573
5.919080524367128,4.302316354963095
6.016649223016075,5.420139691729843
6.114217921665023,3.8883546467315155
6.211786620313971,4.139568519586449
6.309355318962918,5.232839930230808
6.406924017611866,4.532355667475009
6.504492716260813,4.405169960668347
6.602061414909761,4.184414830721014
6.699630113558708,4.920277528628561
6.797198812207657,3.773433627213496
6.894767510856605,3.5155903019070873
6.992336209505552,3.5647093955796123
7.0899049081545,3.604206319769432
7.187473606803447,4.073184214631708
7.285042305452395,3.427530064593324
7.382611004101342,2.792369641727559
7.480179702750291,4.516129532312365
7.577748401399239,3.887701961099814
7.675317100048186,3.9062800222548995
7.772885798697134,4.230972418115113
7.870454497346081,5.335604564783946
7.968023195995029,4.932581628932162
8.065591894643976,5.587324333237056
8.163160593292924,3.756203676102714
8.260729291941871,3.9023200140387417
8.35829799059082,4.801768726563463
8.455866689239768,4.863245681441045
8.553435387888715,3.9371677160870076
8.651004086537663,4.327384728532416
8.74857278518661,4.039598056003226
8.846141483835558,3.3212957224027555
8.943710182484505,3.686051940909234
9.041278881133454,4.30671499232963
9.138847579782402,2.859597677746417
9.23641627843135,2.5109846893357384
9.333984977080297,2.8275177751906613
9.431553675729244,2.413595289835289
9.529122374378192,2.105176314683278
9.626691073027139,2.217959897626693
9.724259771676087,1.9611536711228457
9.821828470325034,2.310821820587944
9.919397168973983,2.8387883203929274
