Frequency_THz,Lithium_PDOS
-53.04730494745677,0.0
-49.85873085578901,0.0
-46.67015676412125,0.0
-43.48158267245349,0.0
-40.29300858078573,0.0
-37.10443448911797,0.0
-33.91586039745021,0.0
-30.72728630578245,0.0
-27.53871221411469,0.0
-24.35013812244693,0.0
-21.161564030779168,0.0
-17.972989939111407,0.0
-14.784415847443647,0.0
-11.595841755775886,0.0
-8.407267664108126,0.0
-5.218693572440365,0.0
-2.030119480772605,0.0
1.1584546108951557,0.26409146282919
4.347028702562916,3.6054430400970685
7.535602794230677,7.462958218922428
10.724176885898437,12.984676158377312
13.912750977566198,10.155527129708222
17.10132506923396,13.14407027335944
20.28989916090172,0.0
23.47847325256948,0.0
26.66704734423724,0.0
29.855621435905,0.0
33.04419552757276,0.0
36.23276961924052,0.0
39.42134371090828,0.0
42.60991780257604,0.0
45.7984918942438,0.0
48.98706598591156,0.0
52.175640077579324,0.0
55.364214169247084,0.0
58.552788260914845,0.0
61.741362352582605,0.0
64.92993644425036,0.0
68.11851053591812,0.0
71.30708462758588,0.0
74.49565871925364,0.0
77.6842328109214,0.0
80.87280690258916,0.0
84.06138099425692,0.0
87.24995508592468,0.0
90.43852917759244,0.0
93.6271032692602,0.0
96.81567736092796,0.0
100.00425145259572,0.0
103.19282554426348,0.0
106.38139963593125,0.0
109.569973727599,0.0
112.75854781926677,0.0
115.94712191093453,0.0
119.13569600260229,0.0
122.32427009427005,0.0
125.51284418593781,0.0
128.70141827760557,0.0
131.88999236927333,0.0
135.0785664609411,0.0
138.26714055260885,0.0
141.4557146442766,0.0
144.64428873594437,0.0
147.83286282761213,0.0
151.0214369192799,0.0
154.21001101094765,0.0
157.3985851026154,0.0
160.58715919428317,0.0
163.77573328595093,0.0
166.9643073776187,0.0
170.15288146928646,0.0
173.34145556095422,0.0
176.53002965262198,0.0
179.71860374428974,0.0
182.9071778359575,0.0
186.09575192762526,0.0
189.28432601929302,0.0
192.47290011096078,0.0
195.66147420262854,0.0
198.8500482942963,0.0
202.03862238596406,0.0
205.22719647763182,0.0
208.41577056929958,0.0
211.60434466096734,0.0
214.7929187526351,0.0
217.98149284430286,0.0
221.17006693597062,0.0
224.35864102763838,0.0
227.54721511930614,0.0
230.7357892109739,0.0
233.92436330264167,0.0
237.11293739430943,0.0
240.3015114859772,0.0
243.49008557764495,0.0
246.6786596693127,0.0
249.86723376098047,0.0
253.05580785264823,0.0
256.244381944316,0.0
259.43295603598375,0.0
262.6215301276515,0.0
265.81010421931927,0.0
268.99867831098703,0.0
272.1872524026548,0.0
275.37582649432255,0.0
278.5644005859903,0.0
281.7529746776581,0.0
284.94154876932583,0.0
288.1301228609936,0.0
291.31869695266136,0.0
294.5072710443291,0.0
297.6958451359969,0.0
300.88441922766464,0.0
304.0729933193324,0.0
307.26156741100016,0.0
310.4501415026679,0.0
313.6387155943357,0.0
316.82728968600344,0.0
320.0158637776712,0.0
323.20443786933896,0.0
326.3930119610067,0.0
329.5815860526745,0.0
332.77016014434224,0.0
335.95873423601,0.0
339.14730832767776,0.0
342.3358824193455,0.0
345.5244565110133,0.0
348.71303060268104,0.0
351.9016046943488,0.0
355.09017878601657,0.0
358.2787528776843,0.0
361.4673269693521,0.0
364.65590106101985,0.0
367.8444751526876,0.0
371.03304924435537,0.0
374.22162333602313,0.0
377.4101974276909,0.0
380.59877151935865,0.0
383.7873456110264,0.0
386.97591970269417,0.0
390.16449379436193,0.0
393.3530678860297,0.0
396.54164197769745,0.0
399.7302160693652,0.0
402.918790161033,0.0
406.10736425270073,0.0
409.2959383443685,0.0
412.48451243603625,0.0
415.673086527704,0.0
418.8616606193718,0.0
422.05023471103954,0.0
425.2388088027073,0.0
428.42738289437506,0.0
431.6159569860428,0.0
434.8045310777106,0.0
437.99310516937834,0.0
441.1816792610461,0.0
444.37025335271386,0.0
447.5588274443816,0.0
450.7474015360494,0.0
453.93597562771714,0.0
457.1245497193849,0.0
460.31312381105266,0.0
463.5016979027204,0.0
466.6902719943882,0.0
469.87884608605594,0.0
473.0674201777237,0.0
476.25599426939146,0.0
479.4445683610592,0.0
482.633142452727,0.0
485.82171654439475,0.0
489.0102906360625,0.0
492.19886472773027,0.0
495.387438819398,0.0
498.5760129110658,0.0
501.76458700273355,0.0
504.9531610944013,0.0
508.14173518606907,0.0
511.33030927773683,0.0
514.5188833694046,0.0
517.7074574610724,0.0
520.8960315527402,0.0
524.0846056444079,0.0
527.2731797360757,0.0
530.4617538277435,0.0
533.6503279194112,0.0
536.838902011079,0.0
540.0274761027467,0.0
543.2160501944145,0.0
546.4046242860823,0.0
549.59319837775,0.0
552.7817724694178,0.0
555.9703465610855,0.0
559.1589206527533,0.0
562.347494744421,0.0
565.5360688360888,0.0
568.7246429277566,0.0
571.9132170194243,0.0
575.1017911110921,0.0
578.2903652027599,0.0
581.4789392944276,0.0
584.6675133860954,0.0
