Frequency_THz,Lithium_PDOS
-9.74372630145091,0.0
-9.535607566731827,0.0
-9.327488832012744,0.0
-9.119370097293661,0.0
-8.911251362574578,0.0
-8.703132627855496,0.0
-8.495013893136413,0.0
-8.28689515841733,0.0
-8.078776423698248,0.0
-7.870657688979165,0.0
-7.662538954260082,0.0
-7.454420219540999,0.0
-7.246301484821917,0.0
-7.038182750102834,0.0
-6.830064015383751,0.0
-6.621945280664669,0.0
-6.413826545945586,0.0
-6.205707811226503,3.0504377121800954e-06
-5.9975890765074205,1.4417830668692897e-06
-5.789470341788338,9.247015996481028e-07
-5.581351607069255,9.319318969376587e-07
-5.373232872350172,9.391624814689463e-07
-5.16511413763109,8.296563636757536e-07
-4.956995402912007,9.617616681602757e-07
-4.748876668192924,1.0938664328956452e-06
-4.5407579334738415,1.2641371820998911e-06
-4.332639198754759,1.6552509107272774e-06
-4.124520464035676,2.046362652559287e-06
-3.9164017293165934,2.371867889637034e-06
-3.7082829945975107,3.3932821098088982e-06
-3.500164259878428,4.414681827444063e-06
-3.2920455251593452,5.436067043003713e-06
-3.0839267904402625,6.2952801694894004e-06
-2.87580805572118,8.687146763704857e-06
-2.667689321002097,1.1078868236603742e-05
-2.4595705862830144,1.3470444588466133e-05
-2.2514518515639317,1.5861875819572074e-05
-2.043333116844849,1.7997386122061896e-05
-1.8352143821257663,0.006109114466125803
-1.6270956474066836,0.012295089269165314
-1.4189769126876008,0.022268526361181824
-1.2108581779685181,0.06196772550308353
-1.0027394432494354,0.013809447587781671
-0.7946207085303527,0.011808641189944628
-0.58650197381127,0.018476401651738833
-0.3783832390921873,0.012652207542714917
-0.17026450437310459,0.008305992213023462
0.037854230345978124,0.008188881296133781
0.24597296506506083,0.00924416791644544
0.45409169978414354,0.03464528137599317
0.6622104345032263,0.03193659354385417
0.870329169222309,0.058881170362332425
1.0784479039413917,0.08011159234960002
1.2865666386604744,0.12058130366219019
1.494685373379557,0.13832301784552578
1.7028041080986398,0.18939573464162732
1.9109228428177225,0.23606759092676477
2.119041577536805,0.23705540399774097
2.327160312255888,0.37049120268634644
2.5352790469749706,0.395718711850603
2.7433977816940534,0.32947337773171764
2.951516516413136,0.2771555592896147
3.1596352511322188,0.2823893723872495
3.3677539858513015,0.23702207709832357
3.575872720570384,0.42182509691836656
3.783991455289467,0.3243143038985568
3.9921101900085496,0.5320631856039096
4.200228924727632,0.2633747623142444
4.408347659446715,0.35131358602925833
4.616466394165798,0.6389847876873513
4.8245851288848804,0.5376026966194071
5.032703863603963,0.4389113542485098
5.240822598323046,0.6581454209616782
5.448941333042129,0.5886335262546875
5.657060067761211,0.821494615688108
5.865178802480294,0.7596182669378115
6.073297537199377,0.9559553942490819
6.281416271918459,1.2035242392730692
6.489535006637542,0.4766874498688761
6.697653741356625,0.9527486897775796
6.9057724760757075,0.3654916439360423
7.11389121079479,0.2984576312379329
7.322009945513873,1.6959842835578691
7.530128680232956,0.35636073002139207
7.738247414952038,0.32133550597387783
7.946366149671121,0.6528078023913528
8.154484884390204,0.4357292852040269
8.362603619109287,0.9318922095892013
8.57072235382837,0.6657581474859144
8.778841088547452,0.568728943828779
8.986959823266535,0.3814238066029459
9.195078557985617,0.7675769450008819
9.4031972927047,0.8733440841114632
9.611316027423783,1.7186724489353808
9.819434762142865,0.7968282961958848
10.027553496861948,1.575104859524251
10.235672231581031,1.0555137328588964
10.443790966300114,0.8266607198992334
10.651909701019196,1.1242930304213596
10.860028435738279,0.5207793264955186
11.068147170457362,0.4408759115119268
11.276265905176444,0.7329981486113495
11.484384639895527,0.3127088580105009
11.69250337461461,0.836705912081914
11.900622109333693,0.2837480631073054
12.108740844052775,0.8794316683728169
12.316859578771858,0.8207122265128366
12.52497831349094,0.3113395733625078
12.733097048210023,1.048497257451881
12.941215782929106,1.324255302657551
13.149334517648189,3.3619812893937526
13.357453252367272,0.7331930214540441
13.565571987086354,2.77678102749322
13.773690721805437,0.5571145681868271
13.98180945652452,0.24724788184333527
14.189928191243602,0.32700162497021895
14.398046925962685,0.6414820996923142
14.606165660681768,0.290681876277275
14.81428439540085,0.4264250253826969
15.022403130119933,0.4242924617814585
15.230521864839016,1.4813791506410137
15.438640599558099,0.07700057275118426
15.646759334277181,0.18453348610794434
15.854878068996264,0.43989293595220247
16.062996803715347,1.5701549234075598
16.27111553843443,1.3717722910053136
16.479234273153512,0.9258522051588951
16.687353007872595,0.09162075618391449
16.895471742591678,0.8347374859907011
17.10359047731076,0.04809154348586803
17.311709212029843,1.0592629737665695
17.519827946748926,0.05179595221059819
17.72794668146801,0.25400524721231077
17.93606541618709,0.1482851396441957
18.144184150906174,0.05277564550379977
18.352302885625257,0.031844820734554885
18.56042162034434,0.08076364567590832
18.768540355063422,0.01809626209256899
18.976659089782505,0.020384149749205938
19.184777824501587,0.020965099143795175
19.39289655922067,0.026365315824161212
19.601015293939753,0.03650589527439277
19.809134028658836,0.07528080504377899
20.01725276337792,0.0652045756341122
20.225371498097,0.033958853762666254
20.433490232816084,0.02912125738420153
20.641608967535166,0.036140610832797
20.84972770225425,0.031324745047933714
21.057846436973332,0.06950635406510444
21.265965171692415,0.03423733644361971
21.474083906411497,0.08450517352962325
21.68220264113058,0.028309021913121016
21.890321375849663,0.06037914536501647
22.098440110568745,0.02476264176560585
22.306558845287828,0.0
22.514677580006914,0.004631413752766305
22.722796314725993,0.004451902960282489
22.930915049445073,0.0046936327743381185
23.13903378416416,0.008124025236031961
23.347152518883245,0.069371747094369
23.555271253602324,0.05473874919482128
23.763389988321403,0.05916096894527399
23.97150872304049,0.08913499087817602
24.179627457759576,0.08443636616744563
24.387746192478655,0.025736428090176466
24.595864927197734,0.019837361714216316
24.80398366191682,0.010285526704460443
25.012102396635907,0.009661935280723535
25.220221131354986,0.013165884893618394
25.428339866074065,0.01528009054372173
25.63645860079315,0.0036795599814683708
25.844577335512238,0.0028886043673080723
26.052696070231317,0.00453363983477804
26.260814804950396,0.0
26.468933539669482,0.0
26.67705227438857,0.0
26.885171009107648,0.0
27.093289743826727,0.0005233166423354859
27.301408478545813,0.00742990435979765
27.5095272132649,0.009251435343526342
27.71764594798398,0.008145312212310752
27.925764682703058,0.007167034757686739
28.133883417422144,0.005330951881936842
28.34200215214123,0.004970969736555149
28.55012088686031,0.0
28.75823962157939,0.0
28.966358356298475,0.0
29.17447709101756,0.0
29.38259582573664,0.0
29.59071456045572,0.0
29.798833295174806,0.0
30.006952029893892,0.0
30.21507076461297,0.0
30.42318949933205,0.0
30.631308234051136,0.0
30.839426968770223,0.0
31.047545703489302,0.0
31.25566443820838,0.0
31.463783172927467,0.0
31.671901907646554,0.0
31.880020642365633,0.0
