Frequency_THz,Lithium_PDOS
-52.805104184637976,0.0
-49.658651518818516,0.0
-46.512198852999056,0.0
-43.365746187179596,0.0
-40.219293521360136,0.0
-37.072840855540676,0.0
-33.926388189721216,0.0
-30.779935523901756,0.0
-27.633482858082296,0.0
-24.487030192262836,0.0
-21.340577526443376,0.0
-18.194124860623916,0.0
-15.047672194804456,0.0
-11.901219528984996,0.0
-8.754766863165536,0.0
-5.6083141973460755,0.0
-2.4618615315266155,0.0
0.6845911342928446,0.4872525158423483
3.8310438001123046,1.5414762743489838
6.977496465931765,15.216862647152995
10.123949131751225,3.0559167439945387
13.270401797570678,0.0
16.416854463390145,0.0
19.563307129209612,0.0
22.709759795029065,0.0
25.856212460848518,0.0
29.002665126667985,0.0
32.14911779248745,0.0
35.295570458306905,0.0
38.44202312412636,0.0
41.588475789945825,0.0
44.73492845576529,0.0
47.881381121584745,0.0
51.0278337874042,0.0
54.174286453223665,0.0
57.32073911904313,0.0
60.467191784862585,0.0
63.61364445068204,0.0
66.7600971165015,0.0
69.90654978232098,0.0
73.05300244814043,0.0
76.19945511395989,0.0
79.34590777977934,0.0
82.49236044559882,0.0
85.63881311141827,0.0
88.78526577723773,0.0
91.9317184430572,0.0
95.07817110887666,0.0
98.22462377469611,0.0
101.37107644051557,0.0
104.51752910633502,0.0
107.6639817721545,0.0
110.81043443797395,0.0
113.9568871037934,0.0
117.10333976961289,0.0
120.24979243543234,0.0
123.3962451012518,0.0
126.54269776707125,0.0
129.6891504328907,0.0
132.83560309871018,0.0
135.98205576452963,0.0
139.1285084303491,0.0
142.27496109616857,0.0
145.42141376198802,0.0
148.56786642780747,0.0
151.71431909362693,0.0
154.86077175944638,0.0
158.00722442526586,0.0
161.1536770910853,0.0
164.30012975690477,0.0
167.44658242272425,0.0
170.5930350885437,0.0
173.73948775436315,0.0
176.8859404201826,0.0
180.03239308600206,0.0
183.17884575182154,0.0
186.325298417641,0.0
189.47175108346045,0.0
192.61820374927993,0.0
195.76465641509938,0.0
198.91110908091883,0.0
202.0575617467383,0.0
205.20401441255774,0.0
208.35046707837722,0.0
211.49691974419665,0.0
214.64337241001613,0.0
217.7898250758356,0.0
220.93627774165503,0.0
224.08273040747451,0.0
227.229183073294,0.0
230.37563573911342,0.0
233.5220884049329,0.0
236.66854107075238,0.0
239.8149937365718,0.0
242.9614464023913,0.0
246.1078990682107,0.0
249.2543517340302,0.0
252.40080439984968,0.0
255.5472570656691,0.0
258.6937097314886,0.0
261.840162397308,0.0
264.9866150631275,0.0
268.13306772894697,0.0
271.2795203947664,0.0
274.4259730605859,0.0
277.57242572640536,0.0
280.7188783922248,0.0
283.86533105804426,0.0
287.01178372386374,0.0
290.15823638968317,0.0
293.30468905550265,0.0
296.4511417213221,0.0
299.59759438714156,0.0
302.74404705296104,0.0
305.89049971878046,0.0
309.03695238459994,0.0
312.18340505041937,0.0
315.32985771623885,0.0
318.47631038205833,0.0
321.62276304787775,0.0
324.76921571369724,0.0
327.9156683795167,0.0
331.06212104533614,0.0
334.2085737111556,0.0
337.3550263769751,0.0
340.50147904279453,0.0
343.647931708614,0.0
346.79438437443343,0.0
349.9408370402529,0.0
353.0872897060724,0.0
356.2337423718918,0.0
359.3801950377113,0.0
362.5266477035307,0.0
365.6731003693502,0.0
368.8195530351697,0.0
371.9660057009891,0.0
375.1124583668086,0.0
378.2589110326281,0.0
381.4053636984475,0.0
384.551816364267,0.0
387.69826903008646,0.0
390.8447216959059,0.0
393.99117436172537,0.0
397.1376270275448,0.0
400.2840796933643,0.0
403.43053235918376,0.0
406.5769850250032,0.0
409.72343769082266,0.0
412.8698903566421,0.0
416.01634302246157,0.0
419.16279568828105,0.0
422.3092483541005,0.0
425.45570101991996,0.0
428.60215368573944,0.0
431.74860635155886,0.0
434.89505901737834,0.0
438.0415116831978,0.0
441.18796434901725,0.0
444.33441701483673,0.0
447.48086968065616,0.0
450.62732234647564,0.0
453.7737750122951,0.0
456.92022767811454,0.0
460.066680343934,0.0
463.21313300975345,0.0
466.359585675573,0.0
469.5060383413924,0.0
472.65249100721184,0.0
475.79894367303126,0.0
478.9453963388508,0.0
482.0918490046702,0.0
485.23830167048965,0.0
488.3847543363092,0.0
491.5312070021286,0.0
494.67765966794803,0.0
497.8241123337676,0.0
500.970564999587,0.0
504.1170176654064,0.0
507.26347033122596,0.0
510.4099229970454,0.0
513.5563756628648,0.0
516.7028283286843,0.0
519.8492809945037,0.0
522.9957336603231,0.0
526.1421863261427,0.0
529.2886389919621,0.0
532.4350916577815,0.0
535.581544323601,0.0
538.7279969894205,0.0
541.8744496552399,0.0
545.0209023210593,0.0
548.1673549868789,0.0
551.3138076526983,0.0
554.4602603185177,0.0
557.6067129843373,0.0
560.7531656501567,0.0
563.8996183159761,0.0
567.0460709817957,0.0
570.1925236476151,0.0
573.3389763134345,0.0
576.4854289792539,0.0
