Frequency_THz,Total_DOS
-2.4082114546475375,0.0
-2.259531000894156,0.0
-2.110850547140774,0.0
-1.9621700933873925,0.0
-1.8134896396340108,0.0
-1.664809185880629,0.0
-1.5161287321272474,0.0
-1.3674482783738657,0.0
-1.218767824620484,0.0
-1.0700873708671024,0.0
-0.9214069171137207,0.0
-0.772726463360339,0.0
-0.6240460096069573,0.0
-0.47536555585357565,0.0
-0.32668510210019397,0.0
-0.1780046483468123,0.0
-0.029324194593430608,0.0
0.11935625915995107,0.01946873486514891
0.26803671291333275,0.13859987417015734
0.41671716666671443,0.34015628121508096
0.5653976204200961,0.6542668075201132
0.7140780741734778,1.0884575023693448
0.8627585279268595,1.6940197559846928
1.0114389816802412,2.7994325885450664
1.1601194354336228,3.823898820665356
1.3087998891870045,5.51279950389849
1.4574803429403862,6.028628614069669
1.6061607966937674,7.120535976319274
1.7548412504471496,5.4854944404379085
1.9035217042005317,7.2545370841637675
2.052202157953913,16.51780656877313
2.200882611707294,17.48447855756785
2.3495630654606763,21.359761907116205
2.4982435192140584,23.168526945933564
2.6469239729674396,22.18981813542229
2.795604426720821,26.418673366471822
2.944284880474203,24.041932431790467
3.092965334227585,32.22863424489779
3.2416457879809664,27.46812995063284
3.3903262417343476,25.596201523481348
3.5390066954877297,26.84524262938163
3.687687149241112,27.441372933032692
3.836367602994493,23.29541808741517
3.9850480567478743,24.655985881521612
4.133728510501257,22.280762045611834
4.282408964254639,24.299708865620232
4.431089418008019,24.089362800030788
4.5797698717614015,21.50406576160582
4.728450325514784,26.50488628953609
4.877130779268166,20.961791771879014
5.025811233021546,24.44304410401791
5.174491686774928,22.744710505096005
5.32317214052831,24.696732802537564
5.4718525942816925,23.69710173033521
5.620533048035073,26.0827212876127
5.769213501788455,26.889691182975756
5.917893955541837,25.81040618967565
6.066574409295219,27.622769832375173
6.215254863048601,26.152728185122324
6.363935316801982,26.772714042947367
6.512615770555364,20.334874618059082
6.661296224308746,24.962427788332878
6.809976678062126,31.09166090510702
6.958657131815508,27.37903881096376
7.1073375855688905,25.689785930829817
7.256018039322273,28.36813319860783
7.404698493075655,33.88416180425889
7.553378946829035,28.14037128137803
7.702059400582417,25.69394690617492
7.850739854335799,21.34941263304337
7.99942030808918,14.856117773897143
8.148100761842562,19.772788899386054
8.296781215595944,13.408886706418084
8.445461669349326,20.584867720162485
8.594142123102708,11.50650343502824
8.742822576856089,19.451326342440037
8.89150303060947,12.275254679782751
9.040183484362853,16.674771707115898
9.188863938116233,5.973261858524293
9.337544391869615,9.578988159709333
9.486224845622997,10.850585288421563
9.63490529937638,9.902761448580456
9.783585753129762,8.668044190021027
9.932266206883142,4.4232212680644025
10.080946660636524,0.0
10.229627114389906,0.0
10.378307568143287,12.290113674786953
10.526988021896669,7.750424165820211
10.67566847565005,0.0
10.824348929403433,11.265570182500136
10.973029383156815,0.0
11.121709836910195,23.394611514593674
11.270390290663578,26.94083107657489
11.41907074441696,17.856169642804545
11.56775119817034,17.062861111092506
11.716431651923722,13.108402801982031
11.865112105677104,20.093376940094853
12.013792559430486,15.609926091832314
12.162473013183869,16.05114744897038
12.311153466937249,21.685164360918066
12.459833920690631,17.908925936822413
12.608514374444013,31.190201850748302
12.757194828197393,25.582583627619883
12.905875281950776,16.94601195735799
13.054555735704158,16.524738631076772
13.20323618945754,21.77194349361441
13.351916643210922,13.722668203933736
13.500597096964302,18.083720946663092
13.649277550717683,10.069273510240178
13.797958004471065,8.36651420722107
13.946638458224447,11.996791816923357
14.095318911977829,9.176684208698886
14.243999365731211,19.5716253980574
14.392679819484593,7.242455042465445
14.541360273237975,15.071298646143653
14.690040726991358,21.58489798168696
14.83872118074474,18.607031569488957
14.987401634498118,19.97806964480601
15.1360820882515,19.6906031415497
15.284762542004882,25.91792326685346
15.433442995758265,15.735812932589438
15.582123449511647,15.688008945305736
15.730803903265029,16.434297514949467
15.879484357018411,20.466403918413796
16.028164810771788,35.81567276914934
16.17684526452517,31.21151534055325
16.325525718278552,25.609531169335245
16.474206172031934,20.947933596130706
16.622886625785316,19.19021801317268
16.7715670795387,15.12538931762508
16.92024753329208,12.876954364093084
17.068927987045463,14.949018981335078
17.217608440798845,9.107724272508197
17.366288894552223,12.132290185542137
17.514969348305605,15.62262403905047
17.663649802058988,5.203590814721943
17.81233025581237,11.08928371059043
17.961010709565752,7.911009772110702
18.109691163319134,19.739523682924975
18.258371617072516,0.0
18.407052070825895,0.0
18.555732524579277,0.0
18.70441297833266,25.631535870189552
18.85309343208604,0.0
19.001773885839423,0.0
19.150454339592805,27.93989784541924
19.299134793346187,0.0
19.44781524709957,0.0
19.59649570085295,0.0
19.74517615460633,14.36169709312649
19.893856608359712,0.0
20.042537062113094,0.0
20.191217515866477,50.57072199091062
20.33989796961986,25.495385704169276
20.48857842337324,57.41689229393879
20.637258877126623,36.8332317847458
20.78593933088,18.735590930901978
20.934619784633384,12.809401584132269
21.083300238386766,5.475152855646024
21.231980692140148,35.341624421890955
21.38066114589353,21.109959306726548
21.529341599646912,14.902686667411201
21.678022053400294,12.899173676111415
21.826702507153676,2.143669782920152
21.97538296090706,4.7623776767616
22.124063414660437,8.689135299436773
22.27274386841382,9.154082491675037
22.4214243221672,15.625064034671517
22.570104775920584,1.1675976501984116
22.718785229673966,16.631070057722926
22.867465683427348,14.010214644422621
23.01614613718073,20.74999608903703
23.16482659093411,13.077703519596096
23.31350704468749,14.590104949523484
23.462187498440873,16.3685695088539
23.610867952194255,27.278753897185567
23.759548405947637,13.42248569006987
23.90822885970102,12.06085931235569
24.0569093134544,9.699886460579908
24.205589767207783,23.68982695021981
24.354270220961165,15.177383955077216
24.502950674714544,8.237230022700848
24.651631128467926,13.899402949295862
24.80031158222131,0.9405838531147225
24.94899203597469,0.0
25.097672489728073,0.0
25.246352943481455,0.0
25.395033397234837,0.0
25.543713850988215,0.0
25.692394304741597,0.0
25.84107475849498,0.0
25.98975521224836,0.0
26.138435666001744,0.0
26.287116119755126,0.0
26.435796573508508,0.0
26.58447702726189,0.0
26.733157481015272,0.0
26.88183793476865,0.0
27.030518388522033,0.0
27.179198842275415,0.0
27.327879296028797,0.0
